Id,log_bike_count
31865,0.7395798
31866,1.5977293
31867,2.1813817
31868,2.494705
31869,2.243635
31870,2.1910708
31871,2.51186
31872,0.022630515
31873,2.8794124
31874,0.013359802
31875,0.57382584
31876,3.07205
31877,0.41401184
31878,2.4172838
31879,0.2036077
31880,2.4743972
31881,0.5543194
31882,2.7154138
31883,2.0787003
31884,2.3935325
31885,1.0879409
31886,0.34606126
31887,0.013359802
31888,0.26308164
31889,0.9042436
31890,2.4879584
31891,2.5084634
31892,2.5525203
31893,2.6153893
31894,1.3948584
31895,0.43283603
31896,0.26308164
31897,2.617296
31898,2.405406
31899,2.4172838
31900,2.5084634
31901,3.1607134
31902,2.6153893
31903,0.78107554
31904,0.030126901
31905,0.26308164
31906,3.07205
31907,2.4879584
31908,2.4172838
31909,2.4743972
31910,2.7154138
31911,3.155786
31912,2.6153893
31913,0.78107554
31914,0.25302136
31915,0.26308164
31916,0.9042436
31917,2.405406
31918,2.4172838
31919,2.4743972
31920,2.5525203
31921,3.155786
31922,0.26308164
31923,3.07205
31924,2.4172838
31925,2.5084634
31926,2.4743972
31927,2.6153893
31928,0.78107554
31929,0.4996238
31930,0.51989007
31931,0.37315696
31932,0.17176235
31933,0.45449972
31934,1.803362
31935,2.314607
31936,2.370182
31937,2.8794124
31938,2.1828623
31939,0.6193043
31940,0.35523665
31941,0.5543194
31942,2.2518435
31943,2.4631424
31944,2.462437
31945,2.6676705
31946,2.887621
31947,2.1910708
31948,1.0879409
31949,2.617296
31950,2.4743972
31951,3.155786
31952,2.161486
31953,1.3948584
31954,1.7427514
31955,2.405406
31956,2.4172838
31957,3.1607134
31958,2.161486
31959,0.4996238
31960,0.030126901
31961,0.26308164
31962,1.7427514
31963,2.617296
31964,2.4879584
31965,2.4330497
31966,2.4172838
31967,2.5084634
31968,2.4743972
31969,2.5525203
31970,3.1607134
31971,0.020074649
31972,0.9042436
31973,2.617296
31974,3.07205
31975,2.5525203
31976,2.7154138
31977,3.1607134
31978,0.26555347
31979,0.051918834
31980,0.034923263
31981,2.5084634
31982,3.155786
31983,2.161486
31984,0.46370393
31985,0.37315696
31986,0.17176235
31987,2.370182
31988,2.401737
31989,2.8794124
31990,1.6699721
31991,0.33785275
31992,0.57382584
31993,0.2036077
31994,2.0787003
31995,2.462437
31996,2.6444864
31997,2.887621
31998,2.3935325
31999,1.0879409
32000,0.34606126
32001,2.4879584
32002,2.405406
32003,2.4330497
32004,2.5525203
32005,3.155786
32006,2.6153893
32007,2.161486
32008,1.4593167
32009,0.14359039
32010,2.3227122
32011,2.645038
32012,0.61092377
32013,0.4146201
32014,0.020616496
32015,0.90632164
32016,2.1490629
32017,2.307165
32018,2.6310983
32019,0.44915265
32020,1.9841279
32021,2.1572714
32022,2.3678648
32023,2.6626425
32024,2.6393068
32025,2.6094985
32026,1.0233682
32027,0.110985994
32028,0.28611496
32029,0.11193577
32030,2.0412035
32031,2.3384776
32032,2.4138913
32033,2.3798256
32034,3.0055757
32035,3.0311038
32036,2.476699
32037,1.2064464
32038,0.21344304
32039,0.21228835
32040,0.30288205
32041,0.11193577
32042,2.0412035
32043,2.3933868
32044,2.4138913
32045,2.3798256
32046,1.732516
32047,1.2064464
32048,1.292104
32049,0.92879915
32050,2.977478
32051,2.3933868
32052,2.3227122
32053,2.4138913
32054,2.3798256
32055,2.4579482
32056,3.0055757
32057,2.476699
32058,1.4163828
32059,0.61092377
32060,0.3393641
32061,0.27573076
32062,0.30288205
32063,2.3933868
32064,2.310834
32065,2.3227122
32066,2.4579482
32067,3.0311038
32068,2.476699
32069,1.732516
32070,1.2064464
32071,0.61092377
32072,0.35189623
32073,0.37617865
32074,2.977478
32075,2.310834
32076,2.3384776
32077,2.4138913
32078,1.732516
32079,1.2064464
32080,0.61092377
32081,0.7688042
32082,0.5423451
32083,0.47905523
32084,2.0868096
32085,2.1490629
32086,2.1490629
32087,2.2200348
32088,2.5976164
32089,0.44157925
32090,0.58320016
32091,0.05246195
32092,0.49639112
32093,1.2534072
32094,2.1572714
32095,2.400133
32096,2.5730984
32097,2.6393068
32098,0.10881425
32099,0.110985994
32100,2.0412035
32101,2.977478
32102,2.3933868
32103,2.310834
32104,2.645038
32105,3.0055757
32106,2.476699
32107,1.732516
32108,0.21344304
32109,2.4138913
32110,2.3798256
32111,2.4579482
32112,2.645038
32113,1.732516
32114,0.30288205
32115,0.12874177
32116,0.11193577
32117,2.8602366
32118,2.3384776
32119,2.3227122
32120,3.0055757
32121,3.0311038
32122,1.732516
32123,1.292104
32124,0.92879915
32125,2.977478
32126,2.3933868
32127,2.310834
32128,2.3227122
32129,2.4138913
32130,2.476699
32131,1.2064464
32132,0.37617865
32133,2.0412035
32134,2.3933868
32135,2.3384776
32136,2.3798256
32137,2.4579482
32138,2.645038
32139,3.0311038
32140,0.61092377
32141,0.9956705
32142,1.6341031
32143,2.1490629
32144,2.2200348
32145,2.27561
32146,2.307165
32147,2.4356108
32148,2.6310983
32149,2.044172
32150,1.0151598
32151,1.0496063
32152,0.8306606
32153,1.9841279
32154,2.1572714
32155,2.3685703
32156,2.5730984
32157,2.0523806
32158,1.0233682
32159,1.1385412
32160,0.15249036
32161,-0.02168883
32162,1.812794
32163,2.749738
32164,2.8719509
32165,1.072822
32166,0.3755997
32167,2.3434668
32168,2.3639712
32169,2.3299055
32170,0.30288205
32171,0.12874177
32172,2.8602366
32173,2.977478
32174,2.3933868
32175,1.732516
32176,0.61092377
32177,0.3393641
32178,0.30288205
32179,0.12874177
32180,2.977478
32181,2.645038
32182,3.0311038
32183,1.2064464
32184,0.35189623
32185,0.013227696
32186,2.4662628
32187,2.3837104
32188,2.4867678
32189,2.641856
32190,2.95152
32191,2.5495756
32192,1.7829702
32193,1.0738176
32194,0.44200835
32195,0.43280414
32196,2.2219393
32197,2.3800414
32198,2.713146
32199,2.3743148
32200,1.4640428
32201,0.8825308
32202,2.0570047
32203,2.2301478
32204,2.4730093
32205,2.65946
32206,2.7213545
32207,1.4854766
32208,0.8907392
32209,0.32436568
32210,0.09722794
32211,1.7210559
32212,2.411354
32213,2.4527016
32214,2.5308247
32215,2.994447
32216,2.5495756
32217,1.7829702
32218,0.41114047
32219,0.025191369
32220,-0.001620915
32221,3.0503545
32222,2.4662628
32223,2.3837104
32224,2.3955882
32225,2.5308247
32226,2.95152
32227,0.68762904
32228,0.88254803
32229,2.5956004
32230,3.0503545
32231,2.994447
32232,2.5495756
32233,1.0738176
32234,0.68762904
32235,0.08863378
32236,0.24138604
32237,3.0503545
32238,2.3955882
32239,2.4867678
32240,2.5308247
32241,2.5495756
32242,0.24385789
32243,0.013227696
32244,3.0503545
32245,2.4662628
32246,2.3837104
32247,2.3955882
32248,2.4867678
32249,2.641856
32250,0.44200835
32251,0.16088754
32252,0.15006675
32253,2.3484864
32254,2.594434
32255,2.1170485
32256,1.0169265
32257,0.39231625
32258,0.17610174
32259,0.45014015
32260,1.5760338
32261,2.2301478
32262,2.2301478
32263,2.4407413
32264,2.6459749
32265,2.125257
32266,0.941491
32267,0.32436568
32268,1.7210559
32269,2.4527016
32270,2.5308247
32271,2.641856
32272,2.994447
32273,2.95152
32274,0.10540476
32275,0.008431336
32276,0.24138604
32277,3.0503545
32278,2.4867678
32279,1.7829702
32280,1.0738176
32281,0.68762904
32282,0.061033957
32283,0.008431336
32284,0.24138604
32285,2.3837104
32286,2.3955882
32287,2.641856
32288,2.95152
32289,2.5495756
32290,1.7829702
32291,0.47792825
32292,0.08863378
32293,0.24138604
32294,2.4662628
32295,2.3955882
32296,2.994447
32297,2.5495756
32298,1.7829702
32299,0.24138604
32300,2.3837104
32301,2.4527016
32302,2.5308247
32303,1.2080029
32304,0.68762904
32305,0.44200835
32306,0.49819443
32307,0.16088754
32308,0.7178843
32309,1.7816665
32310,2.2219393
32311,0.33354107
32312,0.17610174
32313,2.4407413
32314,2.6459749
32315,2.7213545
32316,2.3989346
32317,-0.008335763
32318,0.24138604
32319,1.7210559
32320,2.4662628
32321,2.411354
32322,2.5495756
32323,0.32467398
32324,0.11193577
32325,2.3798256
32326,2.4579482
32327,3.0311038
32328,2.476699
32329,1.3307383
32330,1.292104
32331,0.7688042
32332,1.6341031
32333,2.1490629
32334,2.27561
32335,2.4172878
32336,2.5976164
32337,1.0151598
32338,0.05246195
32339,0.8306606
32340,2.1572714
32341,2.400133
32342,2.0523806
32343,1.435022
32344,0.12874177
32345,0.92879915
32346,2.977478
32347,2.3933868
32348,2.310834
32349,1.292104
32350,0.92879915
32351,2.8602366
32352,2.310834
32353,2.3227122
32354,2.4579482
32355,2.645038
32356,0.61092377
32357,0.31795847
32358,0.12874177
32359,2.3384776
32360,1.732516
32361,1.292104
32362,2.0412035
32363,2.8602366
32364,2.3798256
32365,3.0055757
32366,0.11193577
32367,2.3933868
32368,2.3227122
32369,2.3798256
32370,2.645038
32371,3.0055757
32372,3.0311038
32373,2.476699
32374,0.90632164
32375,2.27561
32376,2.307165
32377,2.4172878
32378,2.4356108
32379,1.1303328
32380,0.8306606
32381,2.3685703
32382,2.3678648
32383,2.5499144
32384,2.0523806
32385,1.0233682
32386,1.1385412
32387,2.8602366
32388,2.3384776
32389,2.3227122
32390,2.4138913
32391,1.2064464
32392,1.292104
32393,0.5092242
32394,0.30288205
32395,0.12874177
32396,2.977478
32397,2.3933868
32398,2.3227122
32399,2.476699
32400,1.292104
32401,0.61092377
32402,0.31795847
32403,0.24813093
32404,0.92879915
32405,2.0412035
32406,2.3933868
32407,2.310834
32408,2.3798256
32409,2.4579482
32410,2.645038
32411,0.27573076
32412,0.12874177
32413,0.11193577
32414,2.8602366
32415,2.4579482
32416,2.645038
32417,3.0055757
32418,3.0311038
32419,1.732516
32420,0.61092377
32421,0.35189623
32422,0.14359039
32423,2.4138913
32424,2.476699
32425,0.7688042
32426,0.4146201
32427,0.020616496
32428,0.47905523
32429,2.4172878
32430,1.4135879
32431,1.1303328
32432,0.44915265
32433,0.58320016
32434,0.05246195
32435,2.1572714
32436,2.400133
32437,2.3678648
32438,2.5499144
32439,2.6626425
32440,2.6393068
32441,2.4405246
32442,0.073049136
32443,0.7289024
32444,2.7266119
32445,2.1772096
32446,2.1890874
32447,2.280267
32448,2.323283
32449,2.4583943
32450,2.822073
32451,2.3430748
32452,0.07981867
32453,0.25296184
32454,0.07882158
32455,0.06201555
32456,0.87887895
32457,2.927558
32458,2.2885575
32459,2.272792
32460,2.4080281
32461,2.5951178
32462,2.9556556
32463,2.9811838
32464,1.2421838
32465,0.11193577
32466,2.310834
32467,2.3227122
32468,2.4138913
32469,3.0311038
32470,2.476699
32471,1.2064464
32472,1.292104
32473,0.11193577
32474,2.0412035
32475,2.310834
32476,2.3384776
32477,2.3798256
32478,2.4579482
32479,3.0055757
32480,2.476699
32481,1.732516
32482,0.19035509
32483,0.24138604
32484,0.88254803
32485,2.5956004
32486,3.0503545
32487,2.3955882
32488,0.47792825
32489,0.49819443
32490,1.7816665
32491,2.159686
32492,2.2929113
32493,2.3484864
32494,2.594434
32495,2.1170485
32496,0.39231625
32497,0.17610174
32498,0.18191214
32499,1.5760338
32500,2.4414468
32501,2.4407413
32502,2.6227908
32503,2.3989346
32504,0.00093495264
32505,0.24138604
32506,2.5956004
32507,2.3955882
32508,2.95152
32509,0.68762904
32510,0.24138604
32511,1.7210559
32512,2.994447
32513,2.5495756
32514,1.0738176
32515,0.061033957
32516,0.008431336
32517,1.7210559
32518,0.92879915
32519,2.4662628
32520,2.0412035
32521,2.411354
32522,2.8602366
32523,2.4867678
32524,2.977478
32525,2.5308247
32526,2.3933868
32527,2.641856
32528,2.310834
32529,1.7829702
32530,2.3384776
32531,0.2313258
32532,2.4138913
32533,0.008431336
32534,3.0055757
32535,-0.001620915
32536,1.732516
32537,0.88254803
32538,0.9956705
32539,2.411354
32540,0.5423451
32541,2.95152
32542,0.47905523
32543,1.7829702
32544,2.0868096
32545,1.0738176
32546,2.2200348
32547,0.19035509
32548,2.4356108
32549,0.24138604
32550,2.5056956
32551,2.5956004
32552,2.044172
32553,2.5308247
32554,1.4135879
32555,2.95152
32556,1.1303328
32557,0.47792825
32558,0.44157925
32559,0.49819443
32560,1.0496063
32561,0.35146138
32562,0.58320016
32563,2.159686
32564,0.42983425
32565,2.2219393
32566,0.49639112
32567,2.4901643
32568,1.2534072
32569,2.713146
32570,2.3685703
32571,1.4640428
32572,2.5499144
32573,0.5258577
32574,2.5730984
32575,0.33354107
32576,1.268388
32577,0.53262377
32578,0.45736116
32579,2.4414468
32580,0.10881425
32581,2.6227908
32582,2.8602366
32583,2.65946
32584,2.3227122
32585,0.00093495264
32586,2.4579482
32587,0.24138604
32588,2.645038
32589,0.88254803
32590,1.732516
32591,3.0503545
32592,0.5092242
32593,2.3837104
32594,0.12874177
32595,2.411354
32596,2.977478
32597,2.3955882
32598,2.3384776
32599,1.7210559
32600,3.0055757
32601,2.4662628
32602,3.0311038
32603,2.4527016
32604,2.476699
32605,2.5308247
32606,0.24813093
32607,0.20992015
32608,0.30288205
32609,0.88254803
32610,0.11193577
32611,2.5956004
32612,2.0412035
32613,3.0503545
32614,2.8602366
32615,2.411354
32616,2.310834
32617,2.4867678
32618,2.645038
32619,2.4527016
32620,3.0311038
32621,2.994447
32622,0.12874177
32623,1.0738176
32624,0.11193577
32625,0.2313258
32626,0.92879915
32627,2.4867678
32628,2.977478
32629,2.95152
32630,2.3384776
32631,1.0738176
32632,2.4138913
32633,0.68762904
32634,2.645038
32635,0.24385789
32636,1.292104
32637,0.030223267
32638,0.32467398
32639,0.013227696
32640,0.14359039
32641,0.88254803
32642,0.92879915
32643,2.5956004
32644,2.0412035
32645,2.4662628
32646,2.8602366
32647,2.3955882
32648,2.4579482
32649,2.4867678
32650,1.292104
32651,2.641856
32652,0.9956705
32653,2.95152
32654,0.4146201
32655,2.5495756
32656,0.020616496
32657,2.159686
32658,1.6341031
32659,2.3484864
32660,2.6310983
32661,2.3800414
32662,2.5056956
32663,2.5084867
32664,2.044172
32665,2.3000164
32666,1.4135879
32667,0.6658484
32668,1.0151598
32669,0.5521302
32670,0.44915265
32671,0.39231625
32672,1.0496063
32673,0.18191214
32674,0.42983425
32675,1.5760338
32676,1.9841279
32677,2.4414468
32678,2.1572714
32679,2.125257
32680,2.6626425
32681,1.4854766
32682,2.5303154
32683,0.8907392
32684,1.435022
32685,0.09722794
32686,0.45736116
32687,0.00093495264
32688,0.28611496
32689,2.3955882
32690,0.12874177
32691,2.4867678
32692,0.11193577
32693,2.994447
32694,0.92879915
32695,2.95152
32696,2.3798256
32697,1.0738176
32698,2.4579482
32699,0.68762904
32700,3.0311038
32701,0.21228835
32702,0.11193577
32703,0.92879915
32704,2.0412035
32705,2.8602366
32706,2.310834
32707,2.3384776
32708,3.0055757
32709,3.0311038
32710,1.2064464
32711,2.977478
32712,2.4138913
32713,2.476699
32714,1.2064464
32715,0.61092377
32716,0.3393641
32717,0.30288205
32718,2.0412035
32719,2.3384776
32720,2.3798256
32721,1.292104
32722,0.32467398
32723,0.11193577
32724,0.92879915
32725,2.8602366
32726,2.977478
32727,2.310834
32728,2.3227122
32729,3.0055757
32730,1.732516
32731,1.2064464
32732,1.292104
32733,0.5423451
32734,0.90632164
32735,2.0868096
32736,2.1490629
32737,2.5976164
32738,2.5056956
32739,0.44157925
32740,0.42983425
32741,0.49639112
32742,1.2534072
32743,1.435022
32744,0.45736116
32745,0.10881425
32746,0.037859473
32747,2.259762
32748,2.2048533
32749,2.5907016
32750,1.5988911
32751,1.1584796
32752,0.16236812
32753,1.9912832
32754,2.8103166
32755,2.2609138
32756,2.426779
32757,1.6825958
32758,1.2730845
32759,0.5152383
32760,0.26803827
32761,0.24813093
32762,0.92879915
32763,2.0412035
32764,2.3384776
32765,2.3798256
32766,2.4579482
32767,2.645038
32768,3.0055757
32769,0.27573076
32770,0.92879915
32771,2.8602366
32772,2.3933868
32773,2.3227122
32774,2.4138913
32775,1.292104
32776,0.7050996
32777,0.030223267
32778,1.7210559
32779,2.411354
32780,2.4527016
32781,2.5308247
32782,2.994447
32783,0.68762904
32784,0.35146138
32785,0.16088754
32786,0.15006675
32787,0.7178843
32788,2.2219393
32789,2.4901643
32790,2.5084867
32791,0.5258577
32792,0.31615716
32793,0.33354107
32794,0.5521302
32795,0.45014015
32796,0.53262377
32797,2.2301478
32798,2.6459749
32799,2.125257
32800,0.5340662
32801,-0.008335763
32802,-0.001620915
32803,0.88254803
32804,3.0503545
32805,2.4662628
32806,2.3837104
32807,2.4867678
32808,2.641856
32809,1.0738176
32810,0.10540476
32811,0.008431336
32812,0.88254803
32813,2.5956004
32814,2.411354
32815,2.4867678
32816,2.4527016
32817,2.641856
32818,1.7829702
32819,0.47792825
32820,0.20992015
32821,-0.001620915
32822,0.24138604
32823,2.3837104
32824,2.3955882
32825,2.4527016
32826,2.95152
32827,0.47792825
32828,1.7210559
32829,2.5956004
32830,2.4662628
32831,2.3837104
32832,2.4527016
32833,2.641856
32834,2.994447
32835,0.7466826
32836,0.47792825
32837,0.030223267
32838,0.88254803
32839,1.7210559
32840,2.411354
32841,2.4527016
32842,2.994447
32843,2.5495756
32844,1.8421685
32845,1.0738176
32846,0.68762904
32847,0.43280414
32848,0.7178843
32849,1.7816665
32850,2.2219393
32851,2.2929113
32852,2.3800414
32853,2.5084867
32854,2.3743148
32855,0.31615716
32856,0.5521302
32857,0.18191214
32858,2.0570047
32859,2.4730093
32860,2.7213545
32861,2.3989346
32862,1.4854766
32863,0.5340662
32864,0.09722794
32865,-0.008335763
32866,-0.001620915
32867,2.5956004
32868,2.4662628
32869,2.4867678
32870,2.5495756
32871,1.7829702
32872,1.0738176
32873,0.68762904
32874,0.41114047
32875,0.025191369
32876,-0.001620915
32877,0.88254803
32878,2.5956004
32879,2.3837104
32880,2.411354
32881,2.3955882
32882,2.641856
32883,2.994447
32884,2.95152
32885,2.5495756
32886,0.47792825
32887,-0.001620915
32888,1.7210559
32889,2.4662628
32890,2.5308247
32891,0.68762904
32892,0.008431336
32893,-0.001620915
32894,0.88254803
32895,1.7210559
32896,2.5956004
32897,3.0503545
32898,2.3837104
32899,2.411354
32900,2.4527016
32901,2.5308247
32902,2.641856
32903,0.47792825
32904,0.19035509
32905,1.7210559
32906,3.0503545
32907,2.411354
32908,2.994447
32909,1.7829702
32910,0.47792825
32911,0.35146138
32912,0.15006675
32913,0.43280414
32914,2.2219393
32915,2.2929113
32916,2.4901643
32917,2.594434
32918,2.713146
32919,2.1170485
32920,1.4640428
32921,0.8825308
32922,0.31615716
32923,0.45014015
32924,0.53262377
32925,2.0570047
32926,2.2301478
32927,2.2301478
32928,2.4730093
32929,2.6227908
32930,2.65946
32931,0.5340662
32932,0.32436568
32933,-0.001620915
32934,0.88254803
32935,2.5956004
32936,3.0503545
32937,2.3837104
32938,2.4527016
32939,2.5308247
32940,2.641856
32941,1.7829702
32942,1.858238
32943,4.1046443
32944,4.1279535
32945,3.4156256
32946,1.7092738
32947,2.191893
32948,2.931501
32949,3.9312942
32950,4.054809
32951,4.185183
32952,4.447713
32953,4.2128263
32954,3.69031
32955,1.962067
32956,3.0283928
32957,3.909467
32958,4.153014
32959,1.7909267
32960,1.3698592
32961,4.0220933
32962,4.1279535
32963,4.207523
32964,4.5008273
32965,3.5239253
32966,2.8349783
32967,2.065213
32968,1.471162
32969,1.1120535
32970,4.0220933
32971,4.049737
32972,4.1279535
32973,4.0910835
32974,2.169729
32975,1.1120535
32976,4.5446057
32977,4.69287
32978,4.1046443
32979,4.1279535
32980,4.0910835
32981,4.207523
32982,3.5239253
32983,1.2007657
32984,4.5446057
32985,4.1279535
32986,3.9730139
32987,3.5239253
32988,2.2036667
32989,1.858238
32990,4.049737
32991,4.125149
32992,4.0910835
32993,4.852774
32994,3.9730139
32995,3.5239253
32996,2.6490123
32997,3.7990696
32998,3.8603222
32999,3.9312942
33000,4.054809
33001,4.0184226
33002,4.3479595
33003,3.69031
33004,2.5770304
33005,3.6988738
33006,3.6988738
33007,3.9101727
33008,3.9576142
33009,3.909467
33010,4.0915146
33011,4.153014
33012,4.2862635
33013,4.0513773
33014,3.528861
33015,2.5185711
33016,1.858238
33017,2.6416368
33018,4.5446057
33019,4.69287
33020,4.0220933
33021,4.1279535
33022,4.207523
33023,3.9730139
33024,3.5239253
33025,2.8349783
33026,1.2007657
33027,1.1120535
33028,3.877656
33029,4.1046443
33030,4.049737
33031,1.1120535
33032,1.858238
33033,4.049737
33034,4.1279535
33035,4.0910835
33036,3.5239253
33037,3.4156256
33038,2.1911345
33039,1.5346042
33040,1.2007657
33041,1.1120535
33042,4.0220933
33043,4.207523
33044,4.852774
33045,4.2320757
33046,3.5239253
33047,2.2036667
33048,1.858238
33049,2.6416368
33050,4.5446057
33051,4.1046443
33052,4.0220933
33053,4.049737
33054,4.1279535
33055,4.207523
33056,4.5008273
33057,4.936144
33058,3.5239253
33059,3.4156256
33060,2.620575
33061,2.6490123
33062,1.9696745
33063,2.931501
33064,3.9312942
33065,4.0184226
33066,4.3479595
33067,4.2128263
33068,3.9126484
33069,2.29335
33070,2.5770304
33071,1.6632417
33072,1.6903535
33073,2.0395718
33074,2.6861835
33075,3.0283928
33076,3.6988738
33077,3.9101727
33078,3.7512
33079,3.1961236
33080,3.0924063
33081,1.7909267
33082,3.7762187
33083,3.8397396
33084,4.0131655
33085,4.251687
33086,3.903649
33087,3.6445868
33088,2.377364
33089,1.4212418
33090,3.827736
33091,4.494685
33092,4.6429496
33093,3.9998167
33094,4.078033
33095,4.1576023
