Id,log_bike_count
28652,3.494241
28653,3.8740954
28654,3.6783142
28655,3.396457
28656,3.2287343
28657,2.8458514
28658,3.5133781
28659,3.6267738
28660,3.4541214
28661,3.9101129
28662,4.678223
28663,3.6748056
28664,3.2712705
28665,2.8639832
28666,3.6174428
28667,3.494241
28668,3.9007819
28669,3.9810793
28670,4.7441444
28671,3.396457
28672,3.1853542
28673,2.0567734
28674,1.2895801
28675,2.0606084
28676,3.4638207
28677,3.4615107
28678,3.3406188
28679,3.685997
28680,2.26565
28681,2.2848885
28682,1.5334712
28683,1.8121653
28684,2.7144516
28685,2.9805448
28686,3.2693176
28687,3.7147205
28688,3.78513
28689,2.9124606
28690,1.2662506
28691,1.0120813
28692,4.866605
28693,3.5824935
28694,3.703917
28695,3.7678332
28696,3.5686245
28697,3.1776593
28698,1.1393399
28699,3.6174428
28700,3.5953286
28701,3.4806843
28702,3.6519072
28703,3.6519072
28704,4.207778
28705,4.3037205
28706,3.605939
28707,3.3829002
28708,2.799577
28709,2.0355227
28710,1.0685266
28711,2.5292768
28712,3.5040472
28713,4.8479466
28714,3.5610528
28715,3.695085
28716,2.8322947
28717,2.5588102
28718,3.5133781
28719,3.6267738
28720,3.81046
28721,3.7300916
28722,3.7945855
28723,4.3394194
28724,4.7534757
28725,3.2712705
28726,1.5163102
28727,3.7817264
28728,3.695085
28729,3.7753825
28730,4.330088
28731,3.1853542
28732,2.7512662
28733,3.386322
28734,3.2461107
28735,3.3549747
28736,3.7156596
28737,3.7549095
28738,4.2044806
28739,4.1216345
28740,3.5769205
28741,2.4606688
28742,1.2182791
28743,1.6137698
28744,1.9221214
28745,2.5240874
28746,3.3291378
28747,3.7279115
28748,3.6918972
28749,3.0316484
28750,1.0786515
28751,1.6783372
28752,4.866605
28753,4.5614257
28754,3.5824935
28755,3.445735
28756,3.3962843
28757,3.1368482
28758,2.2826974
28759,1.0685266
28760,2.5292768
28761,4.8479466
28762,3.6174428
28763,3.4312336
28764,3.5953286
28765,4.2420645
28766,4.0772014
28767,1.0685266
28768,3.4806843
28769,3.4312336
28770,1.4504006
28771,1.7226177
28772,3.4405646
28773,4.477915
28774,3.4109542
28775,4.3173475
28776,4.283219
28777,3.4474537
28778,3.5214012
28779,3.3573062
28780,3.8551342
28781,4.2077556
28782,2.1857378
28783,1.1875814
28784,3.270381
28785,3.203684
28786,3.242934
28787,3.2894
28788,2.9867566
28789,2.975593
28790,2.122363
28791,1.0735501
28792,1.4956577
28793,2.3802278
28794,2.8100386
28795,3.2362142
28796,3.1009343
28797,2.8840067
28798,2.2815616
28799,1.2668965
28800,3.322357
28801,3.322357
28802,3.4732323
28803,1.0566291
28804,0.966528
28805,4.283219
28806,3.4474537
28807,3.3573062
28808,3.8551342
28809,4.2077556
28810,3.5320115
28811,2.6925216
28812,1.867282
28813,2.4266484
28814,3.5214012
28815,3.8551342
28816,4.154581
28817,1.9864919
28818,1.460717
28819,1.0756308
28820,0.98552966
28821,2.4658525
28822,3.4106379
28823,4.0683794
28824,3.3466976
28825,3.2070138
28826,1.4608936
28827,1.1158192
28828,2.4266484
28829,3.4474537
28830,3.3573062
28831,3.5214012
28832,3.4169662
28833,3.9147942
28834,3.5320115
28835,3.3089728
28836,3.1660326
28837,2.828065
28838,2.1857378
28839,2.0574188
28840,1.9579799
28841,2.9860756
28842,3.367779
28843,3.203684
28844,3.528966
28845,3.2894
28846,1.1240203
28847,2.975593
28848,3.7657735
28849,2.6195526
28850,4.0187774
28851,1.5594509
28852,3.4499307
28853,3.1372926
28854,1.2895801
28855,3.2570078
28856,1.625731
28857,3.4350462
28858,2.782767
28859,3.2946343
28860,3.4178228
28861,2.203695
28862,3.4638207
28863,3.3563473
28864,3.3406188
28865,3.4732323
28866,4.1419864
28867,2.7844958
28868,3.493129
28869,1.0566291
28870,3.3143826
28871,1.6266237
28872,2.0448122
28873,2.4266484
28874,1.9221214
28875,3.4067569
28876,2.5240874
28877,4.2077556
28878,3.2587283
28879,3.5320115
28880,3.4158475
28881,1.867282
28882,4.078804
28883,0.9027675
28884,2.4766998
28885,2.37835
28886,3.683331
28887,4.2224536
28888,3.9335732
28889,4.219458
28890,4.7649193
28891,3.2935457
28892,4.622048
28893,3.3429964
28894,3.736256
28895,3.3738432
28896,2.9183352
28897,4.0275316
28898,1.0684863
28899,3.8119137
28900,1.9116822
28901,3.468251
28902,4.424083
28903,3.0627282
28904,4.0885596
28905,1.460717
28906,3.5956006
28907,1.0756308
28908,1.3981161
28909,1.6456255
28910,1.0684863
28911,4.0439796
28912,3.4791203
28913,4.331861
28914,3.5349379
28915,3.376308
28916,3.9007819
28917,3.4566054
28918,3.9810793
28919,3.3466976
28920,1.4504006
28921,3.2070138
28922,1.1486712
28923,1.6266237
28924,2.5588102
28925,4.283219
28926,4.88997
28927,3.4474537
28928,3.6244638
28929,3.3573062
28930,3.503572
28931,3.8551342
28932,4.2641673
28933,3.3089728
28934,3.93794
28935,2.1857378
28936,1.7132868
28937,2.0574188
28938,2.5292768
28939,2.670356
28940,3.5040472
28941,3.270381
28942,4.8479466
28943,3.367779
28944,4.587322
28945,3.203684
28946,3.4447904
28947,3.242934
28948,3.6151328
28949,2.9867566
28950,4.60451
28951,1.0996491
28952,3.6783142
28953,3.27049
28954,2.5928872
28955,3.150385
28956,1.685572
28957,3.4882214
28958,1.625731
28959,3.1527941
28960,3.4178228
28961,1.2668965
28962,3.8411558
28963,0.91008276
28964,4.1419864
28965,2.4071612
28966,4.05914
28967,3.4026544
28968,3.493129
28969,3.879845
28970,1.9136877
28971,3.2740235
28972,2.142795
28973,3.0730731
28974,3.316183
28975,3.3925195
28976,4.078804
28977,3.9866438
28978,3.3694067
28979,3.0316484
28980,2.342199
28981,1.7576649
28982,3.4687583
28983,3.6664085
28984,3.6363606
28985,4.089441
28986,2.5292768
28987,4.587322
28988,3.4312336
28989,3.7322047
28990,4.4685836
28991,3.1717975
28992,3.23996
28993,1.4023447
28994,3.6174428
28995,3.4312336
28996,3.7753825
28997,4.21456
28998,4.5379224
28999,4.422248
29000,3.6229765
29001,2.116222
29002,1.4504006
29003,1.1486712
29004,1.7226177
29005,4.88997
29006,3.874883
29007,4.613841
29008,3.2597497
29009,1.19853
29010,2.5292768
29011,3.5040472
29012,4.587322
29013,3.7013578
29014,3.695085
29015,4.7441444
29016,3.396457
29017,3.23996
29018,2.9351203
29019,1.6540712
29020,3.0936325
29021,3.4323199
29022,3.3759298
29023,3.8335783
29024,3.258096
29025,2.9351835
29026,2.0448122
29027,1.6736108
29028,3.316183
29029,3.4958372
29030,3.4148018
29031,3.3694067
29032,3.1331341
29033,1.2662506
29034,2.5097897
29035,3.4687583
29036,3.3962843
29037,3.4832435
29038,3.3962843
29039,3.9082887
29040,3.5471597
29041,3.347951
29042,3.1776593
29043,2.8915513
29044,1.7132868
29045,3.5040472
29046,3.7918646
29047,3.605939
29048,3.3829002
29049,2.8787847
29050,1.9970121
29051,1.1393399
29052,1.7132868
29053,2.5292768
29054,4.587322
29055,3.5953286
29056,3.511531
29057,4.08886
29058,3.605939
29059,3.3829002
29060,3.2151775
29061,3.2645745
29062,2.5588102
29063,3.5133781
29064,3.6267738
29065,4.217109
29066,3.61527
29067,3.2712705
29068,1.5317245
29069,2.4266484
29070,3.3573062
29071,3.3573062
29072,3.5320115
29073,3.3089728
29074,2.828065
29075,1.539068
29076,1.9579799
29077,3.203684
29078,3.667032
29079,2.6195526
29080,2.014009
29081,1.7880441
29082,3.1372926
29083,3.1009343
29084,3.150385
29085,3.1713438
29086,3.2570078
29087,3.53354
29088,3.4882214
29089,3.2946343
29090,3.1527941
29091,2.8070846
29092,1.5916743
29093,2.4071612
29094,4.3360057
29095,3.4435918
29096,3.4026544
29097,4.0144286
29098,3.1037319
29099,1.3704264
29100,1.6266237
29101,3.3916361
29102,4.3173475
29103,3.5214012
29104,3.3573062
29105,3.4376037
29106,3.9897168
29107,1.6266237
29108,3.3916361
29109,4.283219
29110,3.3573062
29111,3.4067569
29112,3.3573062
29113,3.4376037
29114,4.0149317
29115,2.7252393
29116,1.6456255
29117,4.331861
29118,3.376308
29119,3.4257586
29120,3.376308
29121,3.4566054
29122,3.933796
29123,4.2332416
29124,4.283219
29125,4.049378
29126,1.1875814
29127,1.539068
29128,2.670356
29129,3.2531347
29130,3.726692
29131,3.7174702
29132,3.1553507
29133,2.9867566
29134,2.0837338
29135,2.014009
29136,1.7880441
29137,2.8100386
29138,3.1910818
29139,3.1009343
29140,3.1713438
29141,3.53354
29142,2.8070846
29143,1.5964863
29144,1.5916743
29145,4.3360057
29146,3.4125044
29147,3.4435918
29148,3.3718076
29149,3.322357
29150,3.4026544
29151,4.1728063
29152,3.9547677
29153,3.2740235
29154,3.0730731
29155,2.1529672
29156,0.966528
29157,3.3916361
29158,4.3173475
29159,3.4474537
29160,3.3573062
29161,3.8551342
29162,3.3089728
29163,3.1660326
29164,2.6925216
29165,0.99286836
29166,1.5628631
29167,3.3877003
29168,3.4576406
29169,3.2935457
29170,3.2935457
29171,3.087642
29172,0.98552966
29173,3.376308
29174,4.226757
29175,4.008718
29176,3.5510132
29177,1.4608936
29178,0.966528
29179,4.3173475
29180,3.5214012
29181,3.3573062
29182,3.3573062
29183,3.4376037
29184,3.5320115
29185,3.1080225
29186,1.9579799
29187,2.9860756
29188,3.667032
29189,3.6578102
29190,3.2894
29191,3.1553507
29192,2.975593
29193,2.0837338
29194,1.4956577
29195,1.7880441
29196,2.3802278
29197,3.1713438
29198,3.2570078
29199,3.2946343
29200,3.0526009
29201,2.8070846
29202,1.5964863
29203,0.9959406
29204,4.3360057
29205,4.2573223
29206,3.4125044
29207,3.4435918
29208,3.3718076
29209,3.1037319
29210,1.8932476
29211,2.1971254
29212,4.0289226
29213,5.0569415
29214,4.379672
29215,4.632676
29216,4.0637546
29217,2.5407293
29218,3.517818
29219,3.9681575
29220,4.017608
29221,4.378404
29222,4.818976
29223,4.775119
29224,4.7634706
29225,4.3629866
29226,3.7265098
29227,2.0380194
29228,2.4022424
29229,4.009277
29230,3.9851682
29231,4.673994
29232,4.0919394
29233,3.913075
29234,3.8101234
29235,2.8327606
29236,1.7531695
29237,1.3091259
29238,2.958779
29239,5.1728644
29240,4.2174134
29241,4.5974035
29242,5.2055817
29243,4.59297
29244,4.0148907
29245,3.6174634
29246,2.7616768
29247,2.1222758
29248,2.221667
29249,4.043326
29250,4.1884913
29251,4.6736107
29252,5.0226192
29253,4.687095
29254,3.8823624
29255,2.1702032
29256,5.0569415
29257,4.1081395
29258,4.5146813
29259,2.92111
29260,2.0326025
29261,4.2406726
29262,4.06802
29263,4.213186
29264,4.6043096
29265,4.8780665
29266,4.5518384
29267,3.8851693
29268,2.978699
29269,2.2883978
29270,1.9677575
29271,1.5455902
29272,4.2313414
29273,4.9439874
29274,2.5178912
29275,3.517818
29276,3.8835876
29277,4.14081
29278,3.9681575
29279,4.5181456
29280,4.775119
29281,4.3629866
29282,3.5879087
29283,3.120072
29284,3.0575016
29285,2.2212257
29286,3.8228583
29287,4.3917103
29288,4.7557936
29289,4.6909747
29290,3.58945
29291,3.2721412
29292,4.2961435
29293,4.266378
29294,4.23633
29295,4.8591824
29296,4.8507795
29297,4.3678026
29298,3.62175
29299,4.2313414
29300,4.1840496
29301,4.2658057
29302,3.7398388
29303,2.0186424
29304,1.5557644
29305,5.278715
29306,4.2313414
29307,4.1497746
29308,4.3892813
29309,4.8284593
29310,4.4599133
29311,4.093287
29312,4.4084845
29313,4.4084845
29314,5.367375
29315,3.9926703
29316,3.827791
29317,2.978699
29318,2.2883978
29319,5.278715
29320,5.152026
29321,4.2658057
29322,4.3152566
29323,4.3892813
29324,5.3580437
29325,3.9646163
29326,2.8293865
29327,4.110917
29328,4.14081
29329,4.4241505
29330,4.869114
29331,4.8574657
29332,4.493433
29333,4.075961
29334,3.8144283
29335,2.0228302
29336,4.069509
29337,3.8101234
29338,3.4928148
29339,1.8326163
29340,1.3885727
29341,1.9991578
29342,4.034737
29343,5.283444
29344,5.1439457
29345,3.9962537
29346,3.9962537
29347,4.0765514
29348,4.508259
29349,4.807085
29350,3.6909602
29351,1.9085673
29352,2.0232716
29353,4.083956
29354,4.045132
29355,4.094583
29356,4.4057627
29357,4.2198367
29358,2.7883434
29359,4.083956
29360,4.045132
29361,4.1840496
29362,4.045132
29363,4.730099
29364,3.9510596
29365,3.7832189
29366,3.576423
29367,2.0326025
29368,4.093287
29369,5.2227435
29370,4.193381
29371,4.0544634
29372,4.1347613
29373,4.831008
29374,3.8851693
29375,2.9628115
29376,4.0613527
29377,4.0206556
29378,3.971205
29379,3.971205
29380,4.14591
29381,3.7799313
29382,3.5269687
29383,2.4351797
29384,2.0073214
29385,3.405407
29386,3.678515
29387,3.8806734
29388,3.930124
29389,3.998592
29390,4.387975
29391,4.1736355
29392,3.7866006
29393,3.6178885
29394,2.0756118
29395,3.1152787
29396,3.586337
29397,3.888026
29398,3.8090832
29399,4.21053
29400,4.1652102
29401,3.5151386
29402,1.7499055
29403,1.8766108
29404,4.7528453
29405,4.839842
29406,4.035818
29407,3.9223263
29408,4.002624
29409,4.479816
29410,4.641739
29411,4.0732017
29412,3.5146947
29413,2.9628115
29414,3.9715445
29415,4.8796678
29416,4.0613527
29417,3.971205
29418,3.971205
29419,4.14591
29420,3.8771322
29421,3.7799313
29422,2.1750777
29423,1.8258564
29424,4.8796678
29425,4.110123
29426,3.971205
29427,4.14591
29428,3.8045459
29429,3.4693675
29430,1.8448579
29431,3.0020156
29432,4.79981
29433,4.92831
29434,3.9902067
29435,4.1291246
29436,4.0705037
29437,4.8471413
29438,3.7504592
29439,2.232981
29440,1.8850465
29441,2.9628115
29442,3.9715445
29443,3.971205
29444,4.030865
29445,4.030865
29446,4.111162
29447,4.5286946
29448,4.6906176
29449,4.14591
29450,3.6760638
29451,3.7799313
29452,2.4381008
29453,3.930124
29454,3.998592
29455,2.786622
29456,1.919389
29457,3.8303869
29458,3.8090832
29459,3.9339972
29460,3.9989643
29461,3.5151386
29462,1.3747066
29463,3.9223263
29464,4.7528453
29465,4.0124736
29466,2.8522298
29467,1.8258564
29468,2.9628115
29469,3.9715445
29470,2.0649602
29471,1.7157389
29472,1.2468313
29473,2.8681562
29474,3.951235
29475,3.9105382
29476,3.941385
29477,4.1614428
29478,4.595074
29479,3.6093264
29480,3.63027
29481,3.0976305
29482,1.8294947
29483,1.9197263
29484,4.9129467
29485,3.9748435
29486,4.113761
29487,3.9748435
29488,3.9748435
29489,4.4726725
29490,3.925562
29491,3.8055494
29492,1.8850465
29493,1.9007248
29494,3.971205
29495,4.0206556
29496,4.6309576
29497,4.14591
29498,3.5269687
29499,3.0360343
29500,2.0073214
29501,2.037082
29502,3.405407
29503,3.970821
29504,4.019591
29505,4.1736355
29506,2.9381557
29507,2.786622
29508,1.919389
29509,2.2681653
29510,3.586337
29511,3.8303869
29512,3.868071
29513,3.7779236
29514,3.8273742
29515,3.6838508
29516,3.1336372
29517,2.0250537
29518,1.7499055
29519,2.9355974
29520,4.7528453
29521,4.839842
29522,4.0124736
29523,3.9223263
29524,3.9223263
29525,4.479816
29526,4.0732017
29527,4.1187305
29528,4.3690476
29529,4.913882
29530,5.2156444
29531,4.259821
29532,3.4324808
29533,2.1093202
29534,2.1320312
29535,4.110917
29536,4.1133227
29537,4.496322
29538,3.9455144
29539,3.1065152
29540,2.8174253
29541,2.50593
29542,3.2591383
29543,3.8228583
29544,4.069509
29545,3.9357176
29546,4.3917103
29547,4.42287
29548,4.7557936
29549,4.296691
29550,3.4928148
29551,1.9449615
29552,1.9197108
29553,4.103016
29554,4.318468
29555,4.946412
29556,5.348453
29557,4.2937207
29558,4.050131
29559,1.8487998
29560,1.506613
29561,3.2861135
29562,4.3405905
29563,4.0927763
29564,4.5933137
29565,5.4366755
29566,4.370414
29567,2.9725356
29568,1.8374289
29569,4.0590286
29570,4.148836
29571,4.058689
29572,4.2038546
29573,4.8142414
29574,4.6865754
29575,3.9646163
29576,3.89203
29577,3.5899796
29578,2.222488
29579,1.4682786
29580,4.093287
29581,5.2227435
29582,5.1798286
29583,4.078086
29584,3.06544
29585,4.083956
29586,5.152026
29587,4.5146813
29588,4.5146813
29589,5.3580437
29590,3.7533956
29591,4.074532
29592,3.8546977
29593,3.4431837
29594,2.1093202
29595,4.1133227
29596,4.6360636
29597,3.7400665
29598,2.7460063
29599,2.3532119
29600,3.4495025
29601,3.8968563
29602,3.946307
29603,4.42287
29604,3.8416448
29605,3.6627803
29606,2.024408
29607,1.9991578
29608,4.1824627
29609,4.216927
29610,4.3166275
29611,4.6894107
29612,1.4589474
29613,2.0232716
29614,5.278715
29615,4.045132
29616,4.2658057
29617,4.8216767
29618,5.082483
29619,4.9449606
29620,4.2198367
29621,3.8538587
29622,2.826854
29623,2.174432
29624,2.0232716
29625,4.083956
29626,4.045132
29627,4.094583
29628,4.308984
29629,5.063488
29630,4.023295
29631,3.8784733
29632,3.0949733
29633,4.2406726
29634,4.29454
29635,4.399183
29636,4.4887815
29637,4.3015437
29638,3.6081114
29639,1.9677575
29640,1.5455902
29641,4.3704486
29642,4.308984
29643,4.308984
29644,4.9439874
29645,5.24575
29646,4.2922125
29647,3.7533956
29648,3.8538587
29649,3.22251
29650,2.5178912
29651,2.1093202
29652,2.5407293
29653,3.517818
29654,3.8835876
29655,4.0592427
29656,4.2396717
29657,3.9357176
29658,3.9668772
29659,4.404902
29660,4.046396
29661,2.8327606
29662,2.024408
29663,3.9962537
29664,4.0457044
29665,3.921852
29666,3.7776287
29667,2.1418679
29668,1.4589474
29669,3.06544
29670,5.278715
29671,4.1840496
29672,4.325466
29673,4.5951576
29674,4.718441
29675,3.9510596
29676,3.622913
29677,2.174432
29678,1.9085673
29679,3.06544
29680,5.1837716
29681,4.2313414
29682,4.094583
29683,4.045132
29684,4.12543
29685,4.5816007
29686,4.895581
29687,2.9075532
29688,1.4682786
29689,3.0949733
29690,4.2406726
29691,4.1039143
29692,5.091814
29693,3.9791136
29694,3.8142343
29695,3.6081114
29696,2.978699
29697,1.8850465
29698,4.7481165
29699,4.8479223
29700,4.6309576
29701,3.8771322
29702,3.6760638
29703,3.0360343
29704,2.037082
29705,3.9634752
29706,4.019591
29707,3.8806734
29708,3.4672966
29709,2.976785
29710,2.786622
29711,1.89329
29712,2.2681653
29713,3.868071
29714,3.8273742
29715,3.7779236
29716,3.4840739
29717,3.1336372
29718,2.0250537
29719,3.9223263
29720,4.0124736
29721,3.9223263
29722,4.779261
29723,3.627185
29724,3.7037013
29725,2.8522298
29726,1.5631502
29727,4.7481165
29728,3.048891
29729,4.110123
29730,5.0227094
29731,4.0206556
29732,4.3302217
29733,1.9007248
29734,4.4567018
29735,2.9628115
29736,4.3690476
29737,4.0206556
29738,4.4493446
29739,3.971205
29740,5.327938
29741,4.0515027
29742,4.0638294
29743,4.6561728
29744,3.8439949
29745,2.777823
29746,2.8293865
29747,1.3759505
29748,2.5178912
29749,1.9197263
29750,3.8835876
29751,4.0803537
29752,4.14081
29753,4.039657
29754,4.378404
29755,3.9902067
29756,4.124379
29757,3.9902067
29758,3.574352
29759,3.914857
29760,2.0228302
29761,3.5107267
29762,4.0676594
29763,2.8586395
29764,4.5477834
29765,4.7481165
29766,4.6909747
29767,4.0613527
29768,3.9844446
29769,4.110123
29770,5.1108556
29771,3.8771322
29772,4.266864
29773,3.0360343
29774,4.5171065
29775,2.8300319
29776,4.5171065
29777,2.4351797
29778,4.139997
29779,2.037082
29780,5.0485263
29781,3.405407
29782,5.305868
29783,3.9634752
29784,4.5933137
29785,4.019591
29786,5.324382
29787,3.8806734
29788,4.148279
29789,3.8806734
29790,4.1925154
29791,4.3944607
29792,1.506613
29793,4.233296
29794,2.131002
29795,3.9663894
29796,3.0789967
29797,3.6525824
29798,5.054455
29799,2.9381557
29800,4.5146813
29801,3.586337
29802,4.5949783
29803,3.7779236
29804,4.4879956
29805,3.8273742
29806,4.2922125
29807,4.1120358
29808,3.7967756
29809,3.8297834
29810,1.9178983
29811,3.6838508
29812,3.0949733
29813,3.4840739
29814,5.3207383
29815,3.1336372
29816,4.1174707
29817,2.4509082
29818,4.5240126
29819,2.0250537
29820,4.5240126
29821,1.7499055
29822,5.2921224
29823,1.8766108
29824,4.242965
29825,2.9355974
29826,3.6081114
29827,4.035818
29828,2.119501
29829,3.9223263
29830,5.278715
29831,4.002624
29832,4.058689
29833,4.7727757
29834,4.2038546
29835,4.582079
29836,4.1081395
29837,4.0732017
29838,4.5949783
29839,3.5146947
29840,5.24575
29841,2.1425135
29842,4.2922125
29843,1.9007248
29844,3.9646163
29845,4.8796678
29846,2.8293865
29847,4.0613527
29848,2.1320312
29849,3.971205
29850,2.5407293
29851,4.110123
29852,4.110917
29853,4.0206556
29854,4.017608
29855,3.971205
29856,4.5181456
29857,4.469034
29858,4.818976
29859,4.6309576
29860,4.7634706
29861,4.14591
29862,4.124379
29863,3.6760638
29864,3.9455144
29865,3.7799313
29866,2.622916
29867,3.4366498
29868,4.009277
29869,3.9212518
29870,4.069509
29871,4.606866
29872,4.047482
29873,4.815907
29874,4.5477834
29875,3.8610876
29876,4.34623
29877,4.379456
29878,4.046396
29879,3.7047424
29880,2.612087
29881,2.2174413
29882,1.8326163
29883,1.3759505
29884,1.3885727
29885,3.0020156
29886,3.038226
29887,3.8562238
29888,4.034737
29889,4.459385
29890,5.283444
29891,4.0649905
29892,5.1439457
29893,4.0551405
29894,4.23633
29895,4.149548
29896,4.142525
29897,3.735096
29898,3.9116337
29899,3.4953635
29900,3.7776287
29901,2.232981
29902,2.93721
29903,2.9628115
29904,2.1418679
29905,3.9715445
29906,1.9085673
29907,4.7481165
29908,3.06544
29909,4.8479223
29910,4.083956
29911,4.0613527
29912,5.1837716
29913,3.971205
29914,4.094583
29915,4.0515027
29916,4.3461037
29917,4.469034
29918,3.9510596
