Id,log_bike_count
24280,4.1359234
24281,2.9617522
24282,3.7621613
24283,4.1054564
24284,3.269979
24285,3.5428581
24286,3.415456
24287,2.9678426
24288,3.4994986
24289,0.11911707
24290,3.6205041
24291,0.4323921
24292,4.633323
24293,3.3709774
24294,3.7871757
24295,3.201035
24296,2.2080019
24297,2.0334804
24298,1.0309811
24299,1.5523944
24300,0.5932586
24301,0.9349313
24302,1.2195479
24303,1.4565753
24304,4.056926
24305,0.78014934
24306,3.6825163
24307,0.97653687
24308,3.3214436
24309,2.7544985
24310,3.5198166
24311,3.1620724
24312,3.6700754
24313,3.3181295
24314,4.1403403
24315,3.566291
24316,3.0536857
24317,3.4726148
24318,2.7881658
24319,1.5603207
24320,1.7692405
24321,1.0272406
24322,3.0244637
24323,0.82073677
24324,3.3324292
24325,3.1366966
24326,3.2863784
24327,3.5452878
24328,3.6682198
24329,3.6429632
24330,3.7212865
24331,3.6050134
24332,3.0601423
24333,1.3038908
24334,0.6465434
24335,0.5765786
24336,1.759362
24337,0.23129338
24338,3.3225508
24339,3.6215148
24340,3.2765
24341,3.477303
24342,3.5387719
24343,4.0927277
24344,3.339432
24345,1.719118
24346,1.3332442
24347,3.9847252
24348,3.5434806
24349,3.6488235
24350,4.119088
24351,4.5585437
24352,2.766914
24353,2.200671
24354,3.4539099
24355,3.575844
24356,3.2821312
24357,1.2072783
24358,1.2364984
24359,1.9571406
24360,3.234069
24361,3.5449176
24362,3.5097785
24363,3.686648
24364,3.882545
24365,3.2412782
24366,2.948682
24367,1.3336374
24368,0.7501991
24369,3.003095
24370,2.9446232
24371,3.134342
24372,3.0929296
24373,3.1038516
24374,3.994913
24375,1.5585686
24376,0.9137198
24377,0.7550529
24378,0.31733057
24379,1.4823271
24380,3.7277045
24381,3.2893686
24382,3.41924
24383,3.9987507
24384,4.4465466
24385,0.53080904
24386,1.1466657
24387,1.7026355
24388,3.6947374
24389,3.397924
24390,4.281867
24391,3.6546814
24392,2.9935372
24393,2.3630946
24394,1.2206547
24395,1.759362
24396,4.0227747
24397,3.2765
24398,3.4546506
24399,3.5666046
24400,3.6583414
24401,3.050264
24402,2.7805872
24403,0.86978126
24404,1.4292129
24405,3.4387333
24406,3.3992114
24407,3.0824387
24408,3.2146401
24409,3.2865496
24410,1.4383698
24411,0.7619438
24412,0.95833135
24413,2.7362928
24414,2.963717
24415,3.051341
24416,3.2415707
24417,3.2559755
24418,3.0559356
24419,2.2034254
24420,1.9192042
24421,1.4122149
24422,0.8733758
24423,2.283379
24424,3.232967
24425,3.3852208
24426,1.3038908
24427,0.03545201
24428,0.22994311
24429,2.9975865
24430,3.1307652
24431,3.5460913
24432,1.959891
24433,0.14284362
24434,0.94631445
24435,2.451894
24436,3.4012284
24437,3.07897
24438,3.2111714
24439,3.127044
24440,4.103969
24441,0.13045724
24442,0.8741623
24443,3.4511905
24444,3.0145211
24445,2.9259317
24446,3.2362838
24447,4.0696363
24448,2.9532382
24449,2.46813
24450,2.1117687
24451,1.5862826
24452,2.5467212
24453,3.0170588
24454,2.9284694
24455,3.30078
24456,3.5095754
24457,2.107836
24458,0.8663126
24459,3.5072408
24460,2.9008193
24461,3.07897
24462,3.1998582
24463,2.3965418
24464,1.4383698
24465,0.3599304
24466,2.3572178
24467,3.051341
24468,2.7106795
24469,1.4801123
24470,0.9372417
24471,3.008133
24472,3.2587762
24473,3.3920007
24474,3.5452878
24475,2.9632175
24476,2.6329165
24477,1.1647601
24478,0.23129338
24479,0.8177973
24480,2.4153638
24481,3.6215148
24482,3.477303
24483,4.0927277
24484,0.2887283
24485,0.14284362
24486,1.4257444
24487,3.4012284
24488,3.4103668
24489,3.1587825
24490,3.2654846
24491,3.6825187
24492,4.103969
24493,0.68551874
24494,0.87959874
24495,3.456627
24496,3.0199575
24497,2.931368
24498,3.1095188
24499,2.4735665
24500,2.1172051
24501,1.5917192
24502,0.22528544
24503,1.4945636
24504,3.0503416
24505,3.2283802
24506,3.7278936
24507,4.151663
24508,2.163984
24509,1.6221032
24510,0.7176728
24511,0.8415475
24512,1.4009794
24513,2.9646435
24514,2.876054
24515,3.1591423
24516,3.660447
24517,4.020476
24518,3.9823337
24519,2.3717766
24520,0.37813598
24521,0.8877766
24522,2.4272623
24523,2.9819226
24524,3.2597764
24525,3.3999238
24526,2.373511
24527,0.69500744
24528,0.452403
24529,0.83779514
24530,2.2743144
24531,3.008133
24532,3.232967
24533,3.2587762
24534,3.3852208
24535,2.9632175
24536,1.990493
24537,0.8177973
24538,1.4730225
24539,2.9975865
24540,3.1711078
24541,3.2289543
24542,4.1192017
24543,3.5460913
24544,2.89198
24545,1.7062215
24546,2.7489443
24547,3.9183
24548,4.5826726
24549,3.7592645
24550,3.8836062
24551,3.9995375
24552,4.5923743
24553,3.5812194
24554,2.0787668
24555,1.4426752
24556,3.7195437
24557,3.9213712
24558,4.037681
24559,4.0755653
24560,4.19851
24561,3.3492873
24562,2.1019368
24563,1.446734
24564,1.4153363
24565,3.9313467
24566,4.2123575
24567,3.9842312
24568,3.5608602
24569,2.0782845
24570,0.48845005
24571,1.6843916
24572,2.653337
24573,3.8126147
24574,3.8510716
24575,3.859097
24576,3.270077
24577,0.5667815
24578,1.6936809
24579,3.9057593
24580,3.746724
24581,3.859104
24582,4.4185066
24583,2.9055178
24584,1.6999443
24585,5.1124306
24586,4.6093698
24587,3.927546
24588,4.4420333
24589,2.3423283
24590,1.7716634
24591,3.9070435
24592,3.8792107
24593,4.5820923
24594,3.9545908
24595,3.2721183
24596,0.96793365
24597,5.028543
24598,3.870623
24599,3.9995375
24600,4.257999
24601,4.412808
24602,2.484472
24603,2.0787668
24604,3.9213712
24605,4.0755653
24606,4.156915
24607,4.0143166
24608,3.3492873
24609,3.1338694
24610,1.446734
24611,1.4153363
24612,1.6508737
24613,3.8887184
24614,4.0304475
24615,3.9842312
24616,3.0578558
24617,2.6640563
24618,1.511719
24619,3.735188
24620,3.8126147
24621,3.892484
24622,3.270077
24623,0.5793221
24624,3.9183
24625,4.5826726
24626,3.870623
24627,3.850957
24628,3.9165604
24629,4.257999
24630,3.5812194
24631,3.2869294
24632,3.8816087
24633,3.77025
24634,3.927546
24635,3.8945918
24636,3.9758582
24637,3.2933857
24638,0.83834326
24639,2.7500515
24640,3.7603717
24641,3.8520641
24642,3.9184325
24643,3.8866737
24644,4.2598257
24645,3.9659798
24646,2.360976
24647,1.8570802
24648,1.6849694
24649,2.7276924
24650,3.9459074
24651,4.9916005
24652,4.5614204
24653,3.8493712
24654,3.829705
24655,2.8968065
24656,2.4632201
24657,3.3998215
24658,3.5800016
24659,3.658027
24660,3.9020834
24661,4.040256
24662,3.4816928
24663,3.835763
24664,4.0801897
24665,4.088757
24666,1.4736454
24667,0.7165663
24668,3.13459
24669,3.3560588
24670,2.850812
24671,0.30339417
24672,4.8573413
24673,3.6592574
24674,3.6411965
24675,4.1164093
24676,4.1808367
24677,3.6889434
24678,2.6421301
24679,0.88932407
24680,0.48325795
24681,3.8690896
24682,3.860941
24683,3.827554
24684,3.2267807
24685,2.193942
24686,1.6166366
24687,3.7603717
24688,3.8866737
24689,3.8905997
24690,3.9878032
24691,3.5915897
24692,3.2835073
24693,1.8570802
24694,4.3266463
24695,3.4765587
24696,3.6435537
24697,3.7085836
24698,4.1643653
24699,3.1959176
24700,2.5936775
24701,1.0393173
24702,0.5446646
24703,3.6040907
24704,3.817689
24705,3.7495754
24706,1.5074714
24707,1.696834
24708,1.180963
24709,3.6731596
24710,3.7031524
24711,3.9715674
24712,2.3450935
24713,1.8131123
24714,0.36862773
24715,0.29911503
24716,4.394347
24717,4.353533
24718,3.592245
24719,3.4363048
24720,3.5707371
24721,3.5727203
24722,3.6507335
24723,3.146611
24724,2.5606477
24725,1.9398801
24726,0.47627407
24727,0.38572803
24728,4.2583365
24729,3.5672708
24730,3.6875186
24731,3.9282422
24732,4.160897
24733,3.735754
24734,2.5902088
24735,2.0384893
24736,3.4813151
24737,4.3357763
24738,3.663487
24739,3.5898948
24740,3.6346178
24741,3.7202764
24742,3.9452395
24743,0.97217786
24744,0.41337806
24745,3.4881814
24746,4.1885467
24747,1.5063825
24748,1.0700115
24749,0.6983124
24750,0.55026877
24751,3.4515579
24752,4.2377615
24753,4.323178
24754,3.47309
24755,3.9282422
24756,4.075135
24757,3.735754
24758,2.5902088
24759,2.0631459
24760,0.5446646
24761,3.2412293
24762,3.4372787
24763,3.4315295
24764,3.8651824
24765,1.8943541
24766,3.105468
24767,3.3384943
24768,3.692936
24769,3.6731596
24770,3.7031524
24771,3.806384
24772,3.914735
24773,1.2499034
24774,0.29911503
24775,4.394347
24776,3.4363048
24777,3.614613
24778,3.6507335
24779,4.1761293
24780,4.141324
24781,0.52402174
24782,1.3403276
24783,2.4036467
24784,3.1737487
24785,2.08578
24786,0.80935776
24787,0.4693242
24788,2.4341955
24789,4.3694386
24790,3.6689234
24791,3.5036387
24792,3.6591003
24793,3.7257128
24794,2.6306205
24795,0.9776144
24796,4.416396
24797,4.419698
24798,3.6948278
24799,4.2085905
24800,2.6895547
24801,2.1442277
24802,1.1585362
24803,0.4525477
24804,0.44945705
24805,1.3155626
24806,2.3788815
24807,4.212996
24808,3.599369
24809,4.1361313
24810,1.527737
24811,1.1137067
24812,1.6918691
24813,1.0575228
24814,0.56287014
24815,1.3362029
24816,2.3082478
24817,3.4497352
24818,3.6744146
24819,3.6888194
24820,1.5351247
24821,1.0025945
24822,1.28314
24823,2.0893416
24824,3.105468
24825,3.9115653
24826,3.2971122
24827,1.7108681
24828,1.2499034
24829,0.46633178
24830,0.36862773
24831,1.3057892
24832,3.3570583
24833,3.614613
24834,4.141324
24835,3.7996652
24836,2.5606477
24837,1.9398801
24838,0.96793365
24839,3.9165604
24840,4.412808
24841,3.2869294
24842,2.3598845
24843,1.4269893
24844,1.926066
24845,3.5393636
24846,3.8921049
24847,4.156915
24848,3.7034366
24849,3.1338694
24850,2.3729513
24851,1.6508737
24852,2.9173706
24853,3.5197663
24854,3.8535793
24855,4.118263
24856,3.2432668
24857,2.7762113
24858,1.511719
24859,0.9252919
24860,0.7076173
24861,3.795151
24862,3.735188
24863,3.892484
24864,0.6097815
24865,4.2534475
24866,5.028543
24867,4.4917054
24868,3.870623
24869,2.8176856
24870,3.850957
24871,0.93071663
24872,3.8831735
24873,4.5279646
24874,4.257999
24875,3.8580825
24876,3.9648726
24877,3.8384163
24878,2.9180584
24879,3.8601367
24880,2.484472
24881,3.9869967
24882,1.6993731
24883,4.2454576
24884,2.6897326
24885,3.952332
24886,3.1453023
24887,3.5686789
24888,3.6681542
24889,3.2743888
24890,3.870644
24891,2.4099174
24892,4.0143166
24893,1.6940303
24894,2.753429
24895,1.0027504
24896,2.12314
24897,0.789214
24898,1.9125617
24899,2.75993
24900,2.4588325
24901,3.77025
24902,3.353999
24903,3.8945918
24904,3.736633
24905,3.894159
24906,3.8887184
24907,4.6033597
24908,4.0304475
24909,3.601468
24910,4.12683
24911,3.2933857
24912,3.0578558
24913,0.56904006
24914,3.7790425
24915,5.038836
24916,5.0790997
24917,3.840675
24918,4.625736
24919,3.8752847
24920,3.9754608
24921,3.9764142
24922,4.6203156
24923,2.3664584
24924,4.041492
24925,1.8456911
24926,3.5667903
24927,1.266772
24928,1.9941636
24929,1.7062215
24930,1.5982851
24931,3.9183
24932,0.77251804
24933,4.5826726
24934,2.74429
24935,4.5923743
24936,5.0365767
24937,3.9648726
24938,3.9040198
24939,3.2869294
24940,4.587102
24941,1.708738
24942,0.53621054
24943,1.4269893
24944,3.9292855
24945,1.926066
24946,3.8816087
24947,3.1453023
24948,3.8619425
24949,3.5393636
24950,3.9976816
24951,3.7195437
24952,4.269704
24953,2.753429
24954,3.9758582
24955,2.4588325
24956,2.9203582
24957,2.9372644
24958,1.0403912
24959,4.12683
24960,0.8269541
24961,3.5608602
24962,1.6959392
24963,0.9252919
24964,2.7386625
24965,0.7076173
24966,3.908018
24967,1.6843916
24968,4.6079783
24969,5.0790997
24970,3.880796
24971,4.625736
24972,3.7489827
24973,3.795151
24974,4.2484365
24975,3.8510716
24976,4.420766
24977,3.859097
24978,3.5802007
24979,3.949711
24980,2.8990908
24981,4.4917054
24982,0.6097815
24983,3.5667903
24984,2.7489443
24985,2.8176856
24986,3.7592645
24987,1.9941636
24988,3.850957
24989,0.7850586
24990,3.9165604
24991,5.049118
24992,3.8836062
24993,3.7592645
24994,3.8831735
24995,3.8716445
24996,3.5812194
24997,3.8726773
24998,2.9180584
24999,3.9995375
25000,2.3598845
25001,4.431048
25002,1.6993731
25003,1.7065709
25004,2.6897326
25005,0.8690175
25006,3.6681542
25007,2.75993
25008,3.8921049
25009,3.9292855
25010,3.870644
25011,5.1124306
25012,4.037681
25013,3.8619425
25014,4.19851
25015,4.269704
25016,3.7034366
25017,4.6033597
25018,2.3729513
25019,2.9203582
25020,2.12314
25021,0.5804292
25022,2.1019368
25023,4.6193676
25024,1.7820573
25025,3.9878032
25026,3.353999
25027,4.5934815
25028,3.5197663
25029,4.432155
25030,3.736633
25031,3.2835073
25032,3.9313467
25033,2.9104798
25034,3.8535793
25035,1.24552
25036,4.118263
25037,0.94668174
25038,4.2123575
25039,3.7380126
25040,3.2432668
25041,3.8953085
25042,2.014622
25043,3.8619215
25044,0.48845005
25045,4.391556
25046,2.653337
25047,3.5599675
25048,3.7790425
25049,3.2656775
25050,4.253866
25051,2.3386326
25052,4.6203156
25053,1.3031334
25054,4.041492
25055,1.559831
25056,1.5982851
25057,2.5064466
25058,0.94325733
25059,3.0113025
25060,1.7062215
25061,3.5286121
25062,2.7489443
25063,3.7801492
25064,4.5923743
25065,1.983598
25066,3.9648726
25067,2.0638633
25068,2.9180584
25069,1.3732347
25070,2.4051847
25071,1.3772627
25072,1.0642023
25073,3.893273
25074,0.922248
25075,3.870902
25076,1.6999443
25077,4.0126314
25078,4.6093698
25079,4.1742845
25080,3.894159
25081,3.9461577
25082,3.9976816
25083,2.9471047
25084,4.4420333
25085,1.9765482
25086,3.601468
25087,1.2651267
25088,2.3423283
25089,2.1335769
25090,1.7716634
25091,3.7089834
25092,1.0517803
25093,3.4697015
25094,1.7073283
25095,4.1737437
25096,3.9194071
25097,4.06382
25098,5.0502253
25099,3.147525
25100,3.8717303
25101,1.4952049
25102,3.8905997
25103,1.0657039
25104,3.5915897
25105,0.5091305
25106,0.58852947
25107,1.4302934
25108,3.8623543
25109,3.708064
25110,3.9782853
25111,3.5946949
25112,4.236747
25113,3.333797
25114,4.571122
25115,3.6143415
25116,3.9436207
25117,3.7953374
25118,1.9392245
25119,3.9310765
25120,1.2874475
25121,4.2030993
25122,1.7865239
25123,3.9092524
25124,3.7525628
25125,3.534863
25126,3.9589052
25127,1.0517803
25128,4.058969
25129,1.7073283
25130,3.8280506
25131,2.7500515
25132,3.5638945
25133,5.0502253
25134,3.2097452
25135,4.6193676
25136,2.9943273
25137,3.9184325
25138,2.6138868
25139,4.432155
25140,2.2334092
25141,2.9104798
25142,1.6128001
25143,2.33245
25144,1.7439837
25145,0.98120046
25146,2.420759
25147,1.3437961
25148,2.8636067
25149,3.4596715
25150,3.3159254
25151,4.24123
25152,3.726753
25153,3.6129742
25154,3.5227866
25155,3.931711
25156,3.1749964
25157,4.0970626
25158,2.6259828
25159,1.6275462
25160,0.39827463
25161,1.6736636
25162,0.19819692
25163,1.3179973
25164,3.0049832
25165,1.7566518
25166,3.4758515
25167,3.0063155
25168,3.2600417
25169,3.2412293
25170,3.500192
25171,3.4315295
25172,3.4587796
25173,3.656209
25174,3.5715795
25175,3.6706138
25176,3.7488265
25177,3.8355157
25178,3.6222262
25179,3.8651824
25180,2.3984203
25181,3.9577198
25182,0.66732883
25183,3.3900852
25184,2.473016
25185,2.3715038
25186,4.390347
25187,0.9725275
25188,3.5750287
25189,1.28314
25190,3.7487018
25191,1.5399337
25192,4.433539
25193,2.0893416
25194,3.3052912
25195,2.7992299
25196,3.011001
25197,3.4982224
25198,1.9534904
25199,3.806384
25200,1.3906392
25201,3.9115653
25202,0.72260904
25203,3.7690938
25204,1.6333393
25205,3.2971122
25206,2.5814052
25207,1.2499034
25208,5.0798182
25209,1.3626591
25210,4.5948944
25211,3.3570583
25212,3.8150036
25213,3.5137315
25214,3.703645
25215,3.9109836
25216,3.8279867
25217,4.1761293
25218,4.536755
25219,3.7996652
25220,4.323857
25221,0.64795995
25222,2.853753
25223,1.3403276
25224,0.78975034
25225,4.323178
25226,0.6054045
25227,3.47309
25228,3.9194071
25229,3.5647824
25230,3.8717303
25231,3.5990093
25232,3.8520641
25233,3.1737487
25234,4.2790446
25235,0.80935776
25236,4.5934815
25237,0.55234325
25238,3.9659798
25239,0.46388778
25240,0.68145084
25241,1.3481773
25242,0.4776908
25243,2.428759
25244,2.4071155
25245,4.364002
25246,3.7019148
25247,3.4982023
25248,3.5682511
25249,4.1860094
25250,3.654867
25251,4.118488
25252,3.7546034
25253,3.7608664
25254,2.0650277
25255,3.2081242
25256,1.2882173
25257,0.63595736
25258,2.2853973
25259,1.3679776
25260,3.4372787
25261,2.4312968
25262,2.939977
25263,3.6660247
25264,1.8943541
25265,3.6716628
25266,1.2208459
25267,3.661545
25268,3.105468
25269,3.6353242
25270,3.3384943
25271,3.722814
25272,3.692936
25273,3.9403343
25274,3.914735
25275,3.7634041
25276,2.861959
25277,2.656272
25278,0.46633178
25279,0.97773194
25280,1.3057892
25281,3.6513982
25282,2.3365695
25283,3.640085
25284,3.614613
25285,3.6095054
25286,4.141324
25287,3.1737487
25288,1.148916
25289,1.2847488
25290,0.52402174
25291,1.0393173
25292,2.4036467
25293,1.3179973
25294,3.4515579
25295,1.7566518
25296,3.6383746
25297,2.2853973
25298,3.6513982
25299,3.0063155
25300,4.093375
25301,3.6040907
25302,1.4787325
25303,3.6706138
25304,0.35674325
25305,3.817689
25306,3.6765106
25307,3.9577198
25308,3.6651974
25309,3.7495754
25310,2.625184
25311,2.939977
25312,2.0920124
25313,1.5074714
25314,1.5038447
25315,1.2448292
25316,0.5624442
25317,1.0262526
25318,4.2859864
25319,3.4982224
25320,4.3864155
25321,3.9715674
25322,3.50074
25323,3.2971122
25324,3.5924325
25325,2.861959
25326,4.121025
25327,2.3450935
25328,3.210662
25329,1.3455809
25330,2.0880797
25331,0.36862773
25332,1.3403276
25333,2.3365695
25334,2.4036467
25335,3.3570583
25336,3.6383746
25337,4.353533
25338,3.5647824
25339,3.592245
25340,3.7051148
25341,3.5137315
25342,4.160897
25343,3.5707371
25344,1.6380802
25345,3.9109836
25346,1.6736636
25347,3.7996652
25348,3.656209
25349,3.146611
25350,3.8865325
25351,2.5606477
25352,3.3900852
25353,1.9398801
25354,2.3715038
25355,1.148916
25356,1.6101272
25357,0.64795995
25358,1.696834
25359,4.2583365
25360,1.28314
25361,3.47309
25362,1.5399337
25363,3.6513982
25364,2.0893416
25365,3.5672708
25366,2.7992299
25367,3.5990093
25368,3.9115653
25369,3.6875186
25370,3.7690938
25371,2.5902088
25372,1.8131123
25373,1.5856739
25374,0.46633178
25375,4.3412127
25376,1.3057892
25377,3.5953312
25378,3.5727203
25379,4.1239243
25380,0.47627407
25381,1.5092813
25382,0.38572803
25383,0.55871606
25384,3.4515579
25385,0.44666085
25386,4.323178
25387,2.472466
25388,3.6383746
25389,3.6993074
25390,3.5647824
25391,3.668607
25392,3.9282422
25393,3.973617
25394,4.160897
25395,3.796687
25396,4.093375
25397,3.2227285
25398,3.735754
25399,3.4483247
25400,0.5577798
25401,3.5400171
25402,0.36217976
25403,3.6412618
25404,1.3536139
25405,3.6299486
25406,3.4867516
25407,3.690486
25408,3.681947
25409,3.1489835
25410,3.6400542
25411,2.6429787
25412,3.950676
25413,2.0383806
25414,4.141296
25415,1.7748573
25416,3.7663028
25417,3.259435
25418,3.2135606
25419,3.4554844
25420,2.0974488
25421,3.7327678
25422,0.6692401
25423,3.8082838
25424,1.4012605
25425,3.4082909
25426,3.5861409
25427,2.3486607
25428,3.5340228
25429,1.2083166
25430,3.6257153
25431,0.6684983
25432,3.7049456
25433,3.3384943
25434,3.7560968
25435,3.6731596
25436,4.154308
25437,3.7031524
25438,1.6307806
25439,3.914735
25440,0.9529667
25441,2.861959
25442,3.435766
25443,2.1583166
25444,4.2984123
25445,0.75739956
25446,3.6136093
25447,2.3365695
25448,3.9061704
25449,3.592245
25450,4.0503697
25451,3.4363048
25452,3.7109888
25453,3.6110797
25454,3.07636
25455,3.6507335
25456,3.6222963
25457,3.9109836
25458,3.6298008
25459,4.1761293
25460,3.8391688
25461,3.7056868
25462,2.9581826
25463,2.3897095
25464,1.5876799
25465,1.5399337
25466,2.7992299
25467,3.4982224
25468,3.692936
25469,3.806384
25470,3.9715674
25471,3.7690938
25472,0.29911503
25473,4.394347
25474,4.353533
25475,3.5137315
25476,3.5727203
25477,3.146611
25478,1.1629369
25479,4.713664
25480,3.8857343
25481,4.010076
25482,4.5312123
25483,4.7990894
25484,4.1418624
25485,2.572464
25486,2.2633612
25487,1.650654
25488,3.9830337
25489,4.0123
25490,3.4903703
25491,2.9122307
25492,2.2693074
25493,2.8915868
25494,3.3113642
25495,3.906659
25496,3.8715198
25497,4.0954804
25498,4.2226553
25499,3.6063442
25500,3.3113616
25501,0.8953172
25502,2.562673
25503,3.5877552
25504,3.8422873
25505,3.919714
25506,3.9995828
25507,4.5072904
25508,4.8270307
25509,4.7206016
25510,3.2479918
25511,2.4077234
25512,1.6435306
25513,0.95211875
25514,3.6186616
25515,4.021099
25516,3.8731937
25517,3.9644752
25518,4.1134653
25519,4.6667733
25520,3.2716742
25521,0.9842174
25522,3.6421878
25523,4.740361
25524,4.0446258
25525,3.89672
25526,4.5429173
25527,3.7780921
25528,2.7308278
25529,0.9543773
25530,1.7454487
25531,3.6209204
25532,4.73897
25533,3.983549
25534,4.7888074
