Id,log_bike_count
33934,3.834559
33935,4.267068
33936,5.233295
33937,4.6232038
33938,1.7602489
33939,4.7028017
33940,4.6642323
33941,3.669711
33942,4.9393506
33943,4.9018693
33944,3.76854
33945,3.4408321
33946,3.077128
33947,2.8785055
33948,3.3489919
33949,3.4816403
33950,4.1308665
33951,4.268808
33952,4.4654236
33953,4.619694
33954,4.4751844
33955,3.0274136
33956,2.5843575
33957,1.5647647
33958,1.8118823
33959,2.855609
33960,3.2425961
33961,3.8713524
33962,4.0652533
33963,4.233518
33964,1.8527665
33965,0.45944598
33966,2.4684627
33967,4.4236135
33968,3.8223715
33969,3.3147388
33970,4.5022936
33971,3.6503916
33972,2.9127884
33973,2.2577927
33974,1.2329878
33975,1.6576501
33976,2.6048157
33977,3.948407
33978,4.6405826
33979,5.1387973
33980,4.468877
33981,3.6627507
33982,3.4371371
33983,2.6698377
33984,1.8191853
33985,0.95570326
33986,1.718756
33987,3.6145926
33988,4.148288
33989,4.3709393
33990,4.9902143
33991,4.602827
33992,1.2079209
33993,3.7285488
33994,4.756354
33995,3.7488694
33996,3.8876326
33997,3.896776
33998,4.5566363
33999,5.006934
34000,1.0265679
34001,2.3553689
34002,3.749608
34003,3.6181076
34004,4.0575423
34005,4.195875
34006,4.1930246
34007,4.4502797
34008,4.929228
34009,5.127658
34010,3.415281
34011,2.71503
34012,1.795671
34013,1.8274746
34014,2.3656423
34015,3.1791823
34016,3.3419921
34017,3.875464
34018,3.7939625
34019,4.2736416
34020,4.3781013
34021,1.6313064
34022,1.3690495
34023,2.4435773
34024,3.339802
34025,3.4924858
34026,3.6073961
34027,2.211275
34028,0.9335699
34029,3.6732512
34030,4.7133403
34031,3.6922348
34032,3.932404
34033,2.6882641
34034,1.0379642
34035,2.4515135
34036,4.6328344
34037,4.702778
34038,3.8293993
34039,3.8619392
34040,3.9357731
34041,3.7963982
34042,4.782325
34043,5.0457125
34044,3.6684134
34045,3.1724286
34046,2.4805746
34047,0.5734992
34048,2.3279808
34049,3.1919017
34050,3.8806043
34051,3.746182
34052,4.511568
34053,4.5939913
34054,3.0269055
34055,1.5418483
34056,3.64147
34057,3.5879838
34058,4.014654
34059,3.9732702
34060,2.8229818
34061,0.6568161
34062,0.62528795
34063,2.0952775
34064,4.0362787
34065,3.7266083
34066,4.768088
34067,4.306475
34068,1.8782543
34069,3.0592115
34070,3.3763816
34071,3.1864333
34072,3.238801
34073,0.7922744
34074,2.0722303
34075,2.6913571
34076,1.6770805
34077,1.586341
34078,2.5292485
34079,1.6085722
34080,1.2782712
34081,3.2847483
34082,3.8129685
34083,3.8335052
34084,4.919474
34085,5.0853558
34086,4.391618
34087,1.2567377
34088,3.5612426
34089,3.6252565
34090,3.5836
34091,5.0379577
34092,2.8699715
34093,1.9825995
34094,4.5746317
34095,3.5337555
34096,3.8797643
34097,3.8989992
34098,3.857615
34099,3.8204172
34100,3.651063
34101,3.0996835
34102,3.459171
34103,3.9062622
34104,3.9486341
34105,3.6185422
34106,2.9097548
34107,1.710068
34108,2.0550594
34109,3.7807207
34110,4.0373774
34111,4.4763737
34112,4.7022405
34113,2.9257085
34114,2.6256192
34115,1.2392548
34116,1.7373118
34117,3.5559382
34118,3.9249113
34119,4.171907
34120,4.263182
34121,4.3157516
34122,3.648946
34123,2.803442
34124,3.0973387
34125,3.4505472
34126,3.9695508
34127,3.9796805
34128,3.5236814
34129,2.0939329
34130,3.4025865
34131,4.583983
34132,3.534595
34133,3.787586
34134,4.1232247
34135,5.090636
34136,3.6438525
34137,2.763165
34138,1.5968131
34139,0.7960518
34140,1.7138578
34141,2.6325216
34142,3.6079743
34143,3.7414355
34144,3.9690282
34145,5.001132
34146,3.58084
34147,0.8586721
34148,0.48771062
34149,1.1933604
34150,4.6628747
34151,3.8322985
34152,3.8971298
34153,4.0603657
34154,1.8054774
34155,3.3971806
34156,4.5851645
34157,4.54334
34158,3.7770255
34159,4.234637
34160,3.7327344
34161,3.0473602
34162,0.69813293
34163,0.7931347
34164,3.4586415
34165,4.5835867
34166,4.0837994
34167,4.8770294
34168,3.6055553
34169,3.2605557
34170,2.4480164
34171,1.051219
34172,1.1501787
34173,2.7725666
34174,3.3864102
34175,3.8497138
34176,3.8838203
34177,4.019352
34178,4.092736
34179,4.140892
34180,3.628009
34181,2.7990632
34182,2.177171
34183,0.96898824
34184,3.1416051
34185,3.9165673
34186,4.124968
34187,4.135073
34188,3.9112258
34189,3.6455102
34190,3.4290187
34191,4.060997
34192,1.6298497
34193,4.8342714
34194,0.5889881
34195,4.361315
34196,1.2848884
34197,3.155796
34198,2.229781
34199,2.9836795
34200,3.3835783
34201,1.3235672
34202,4.674068
34203,1.457788
34204,3.8967829
34205,3.9149854
34206,5.123238
34207,1.3504885
34208,4.4995365
34209,2.9512932
34210,2.966294
34211,3.235263
34212,2.633865
34213,4.383492
34214,4.4072347
34215,3.2745683
34216,2.9785438
34217,2.7504194
34218,3.7851322
34219,4.077983
34220,4.387529
34221,5.455442
34222,3.2063575
34223,1.8174709
34224,1.1087596
34225,0.68843824
34226,2.4439287
34227,3.818236
34228,3.8776362
34229,4.0630345
34230,1.966878
34231,0.6322998
34232,3.631595
34233,4.6809907
34234,3.3219552
34235,3.7394056
34236,3.6435013
34237,3.6085308
34238,3.2359138
34239,3.3020065
34240,2.9018826
34241,4.445286
34242,4.4669766
34243,3.887791
34244,3.465807
34245,2.879101
34246,2.1390119
34247,1.3258183
34248,1.8550733
34249,2.7250698
34250,3.7475476
34251,3.811475
34252,4.083345
34253,4.1525626
34254,4.148807
34255,4.5190635
34256,2.4945393
34257,1.5674143
34258,2.6026137
34259,3.5922482
34260,4.127111
34261,3.9464746
34262,3.3953595
34263,1.9235631
34264,4.2805114
34265,3.6943638
34266,3.131424
34267,2.8066726
34268,0.84502906
34269,1.6281154
34270,3.7490273
34271,3.3723547
34272,3.3269067
34273,3.2844775
34274,4.9505186
34275,4.9190273
34276,3.018008
34277,3.1014447
34278,4.6771703
34279,3.5697355
34280,3.9388764
34281,3.9824238
34282,3.9786682
34283,3.8499496
34284,5.078968
34285,0.4984175
34286,0.90539086
34287,2.6759167
34288,4.7800207
34289,3.7912438
34290,3.9818819
34291,5.4778953
34292,3.3697646
34293,2.0318615
34294,1.8937187
34295,3.5250518
34296,3.9381602
34297,3.9344046
34298,4.464164
34299,3.2423742
34300,3.5981486
34301,4.472465
34302,3.73163
34303,1.456254
34304,3.7337236
34305,3.704013
34306,4.4191194
34307,3.0607495
34308,2.5787387
34309,2.3009622
34310,1.2756029
34311,1.5180551
34312,3.1672223
34313,3.8461113
34314,2.918515
34315,2.5428257
34316,1.732892
34317,0.62288153
34318,2.3945312
34319,4.771817
34320,3.352377
34321,3.5259235
34322,5.0154457
34323,3.7634997
34324,3.123781
34325,2.483156
34326,3.4096143
34327,3.8981445
34328,4.4119253
34329,0.5235521
34330,1.3826656
34331,4.0960765
34332,3.8927722
34333,4.9684772
34334,2.4765925
34335,1.9444898
34336,0.8076946
34337,2.440022
34338,3.6586525
34339,4.7507286
34340,4.0108986
34341,3.8251982
34342,4.8220844
34343,4.523097
34344,2.1573684
34345,1.1780938
34346,1.2338061
34347,4.4781814
34348,3.7303638
34349,3.7808175
34350,4.193502
34351,4.615044
34352,3.6431746
34353,3.0922275
34354,1.61885
34355,3.709731
34356,3.1826777
34357,3.0916605
34358,1.0975267
34359,2.902433
34360,1.1091543
34361,2.259013
34362,2.4546335
34363,2.04302
34364,3.65805
34365,2.567152
34366,4.5967684
34367,2.7870111
34368,3.754649
34369,2.4401786
34370,3.8546546
34371,1.6081715
34372,3.844458
34373,0.68446374
34374,4.0750556
34375,0.99633855
34376,4.5489335
34377,2.1279907
34378,4.8165045
34379,2.0534918
34380,3.319216
34381,1.658714
34382,3.430926
34383,2.35627
34384,3.918741
34385,1.6875097
34386,4.20862
34387,1.6018919
34388,4.2284026
34389,0.8075623
34390,3.361444
34391,0.478347
34392,3.3637526
34393,0.6627569
34394,3.0934
34395,2.2226758
34396,2.861203
34397,4.5853453
34398,1.4514978
34399,3.4984114
34400,2.253523
34401,3.7865615
34402,3.4621923
34403,5.3952994
34404,4.2896237
34405,3.5324848
34406,2.60647
34407,3.1069558
34408,4.825144
34409,2.8066533
34410,4.829315
34411,2.1198912
34412,3.979353
34413,1.6361282
34414,4.051199
34415,1.0990741
34416,5.237273
34417,0.59943646
34418,3.7538843
34419,4.459461
34420,2.6121738
34421,4.4017544
34422,0.65147394
34423,3.1169026
34424,1.4846662
34425,2.2168477
34426,3.2237663
34427,0.7091217
34428,4.6636596
34429,3.3653164
34430,3.4638393
34431,4.2985287
34432,3.9092937
34433,3.90052
34434,3.8828409
34435,3.8952436
34436,5.101427
34437,4.48029
34438,3.1492612
34439,3.2314637
34440,1.0895858
34441,2.5034974
34442,0.60978776
34443,1.4236774
34444,2.312245
34445,2.297405
34446,4.665353
34447,4.7016773
34448,3.6114383
34449,3.7190976
34450,3.638792
34451,3.9100177
34452,3.8801596
34453,3.8683405
34454,4.5224767
34455,4.481366
34456,5.0331535
34457,4.9865985
34458,0.8583499
34459,5.003063
34460,2.4169054
34461,4.4119663
34462,3.686344
34463,1.1943004
34464,3.814511
34465,1.2210914
34466,3.8648202
34467,4.345406
34468,4.7957807
34469,3.974418
34470,5.279651
34471,4.3601785
34472,3.5402322
34473,2.0301917
34474,1.1833352
34475,1.9278598
34476,4.1459565
34477,1.482882
34478,4.453156
34479,2.4687116
34480,5.190806
34481,2.676819
34482,3.5152574
34483,3.229381
34484,2.6826978
34485,4.144614
34486,1.8248836
34487,3.9026866
34488,1.6401095
34489,3.7879767
34490,1.9106228
34491,3.2451851
34492,4.040862
34493,2.5825398
34494,4.6531568
34495,1.9147336
34496,3.5791137
34497,1.0987551
34498,3.3979187
34499,2.3809884
34500,2.583799
34501,2.5677993
34502,1.6013483
34503,3.849462
34504,2.200938
34505,3.8457065
34506,2.4173038
34507,4.063417
34508,3.4756186
34509,4.1692567
34510,3.9273121
34511,3.062889
34512,3.9235566
34513,2.5750687
34514,4.1793966
34515,0.52365303
34516,4.309921
34517,1.1921171
34518,3.4281716
34519,2.1505709
34520,2.3900406
34521,4.5971556
34522,0.8938569
34523,3.7977798
34524,2.748576
34525,3.899538
34526,4.477543
34527,5.1438937
34528,3.97693
34529,4.498584
34530,4.4432497
34531,2.1134317
34532,2.663224
34533,0.42509067
34534,0.8652412
34535,1.0563536
34536,0.8772643
34537,3.5115538
34538,4.6489615
34539,4.5875435
34540,3.8640115
34541,3.7921348
34542,3.2475605
34543,5.037077
34544,3.7176478
34545,2.0686123
34546,4.761088
34547,4.5071764
34548,4.167976
34549,3.6029065
34550,4.1642203
34551,3.8610308
34552,5.2179713
34553,5.060435
34554,3.7802162
34555,5.036368
34556,3.4441898
34557,3.0594902
34558,2.8478594
34559,1.1502011
34560,1.4560548
34561,0.6890914
34562,0.908621
34563,0.7675546
34564,2.805944
34565,1.3703635
34566,4.740716
34567,2.244091
34568,3.99559
34569,3.6857185
34570,5.073138
34571,3.780781
34572,3.6841054
34573,3.6300125
34574,3.3167994
34575,4.643775
34576,2.6488514
34577,5.1446457
34578,1.9828432
34579,2.749944
34580,1.5746375
34581,2.355691
34582,1.0145514
34583,1.6398791
34584,1.4853731
34585,1.370071
34586,4.560917
34587,4.5351624
34588,4.5223475
34589,3.7588751
34590,4.1996307
34591,3.5961225
34592,4.855271
34593,4.01217
34594,3.4897063
34595,4.087555
34596,3.0828013
34597,4.758867
34598,2.4653273
34599,1.9340594
34600,1.5569613
34601,1.7317666
34602,2.708696
34603,3.2032492
34604,3.4268494
34605,3.4357433
34606,4.2226367
34607,3.8875759
34608,3.7167864
34609,3.972734
34610,3.3871958
34611,4.129987
34612,3.0581903
34613,2.7247257
34614,2.7518892
34615,1.512502
34616,2.2620025
34617,1.3055301
34618,2.947432
34619,2.3540208
34620,3.7355359
34621,3.3124068
34622,3.4917173
34623,3.712228
34624,3.4224973
34625,2.6059537
34626,3.692558
34627,0.2655566
34628,3.7430906
34629,0.53095925
34630,3.1308177
34631,3.9110396
34632,2.7728424
34633,3.8982103
34634,0.5180305
34635,3.9328818
34636,1.3934894
34637,4.707678
34638,3.6179504
34639,3.641212
34640,3.5487812
34641,3.4956622
34642,4.4494543
34643,4.9625144
34644,4.3934197
34645,1.6853648
34646,0.58067787
34647,0.73771095
34648,1.5084027
34649,3.5706806
34650,3.9395287
34651,4.302273
34652,2.9828515
34653,1.8919096
34654,1.0096825
34655,4.44175
34656,3.9939642
34657,3.5141318
34658,3.8323507
34659,3.850343
34660,5.1135006
34661,3.4955673
34662,2.7841706
34663,1.3551285
34664,0.86363596
34665,4.685985
34666,4.0080733
34667,4.3841963
34668,5.156884
34669,3.8058546
34670,3.2476988
34671,3.0271792
34672,3.353313
34673,4.4251037
34674,3.8171754
34675,3.637287
34676,4.826781
34677,3.2240076
34678,2.7774103
34679,2.2578132
34680,1.1432751
34681,1.042283
34682,1.5703672
34683,2.3793898
34684,2.6001418
34685,3.1819758
34686,2.8908236
34687,2.9949236
34688,2.3343558
34689,1.122167
34690,0.8119209
34691,1.7424384
34692,2.271197
34693,2.3703034
34694,2.428854
34695,1.7895706
34696,2.1871235
34697,4.4963446
34698,3.7731926
34699,3.8372607
34700,4.3432465
34701,1.4889071
34702,2.2539372
34703,2.7484055
34704,4.494827
34705,3.2129846
34706,3.437422
34707,3.5533388
34708,3.8747914
34709,4.8690777
34710,4.409233
34711,3.7060509
34712,0.90873593
34713,0.5377744
34714,0.9427626
34715,2.201784
34716,4.6110525
34717,5.060008
34718,5.154283
34719,1.8624946
34720,1.29999
34721,0.8780036
34722,0.8358608
34723,3.4396644
34724,4.6956596
34725,3.7971153
34726,2.6096654
34727,1.9035035
34728,0.6883799
34729,0.65227324
34730,3.189525
34731,4.2911634
34732,3.5310483
34733,3.35381
34734,3.9781735
34735,3.9566743
34736,4.7425227
34737,3.62729
34738,1.9863561
34739,1.1128392
34740,3.5905015
34741,4.13193
34742,2.1706357
34743,2.0920386
34744,1.4503822
34745,0.9714811
34746,1.5671302
34747,3.4091167
34748,3.8476787
34749,3.9905555
34750,1.5539488
34751,1.458829
34752,0.19443743
34753,0.41015732
34754,3.928541
34755,3.9247854
34756,4.670857
34757,3.0251842
34758,4.73428
34759,3.8996706
34760,3.935911
34761,3.7883792
34762,4.5612803
34763,4.410035
34764,2.970131
34765,2.5793085
34766,1.3961879
34767,0.50502735
34768,2.1606588
34769,3.3925111
34770,3.8312566
34771,3.8933742
34772,4.626485
34773,4.4262767
34774,3.64487
34775,3.2108126
34776,2.5882828
34777,3.4437766
34778,3.7553914
34779,3.7300818
34780,4.484538
34781,1.2194101
34782,2.2315423
34783,4.071634
34784,4.2381134
34785,4.663906
34786,4.371603
34787,3.1092334
34788,2.2187595
34789,1.6779125
34790,2.479872
34791,3.1417592
34792,1.897681
34793,1.1772746
34794,1.5864705
34795,2.2309089
34796,2.941358
34797,3.775474
34798,3.7717185
34799,4.031101
34800,2.8472211
34801,2.2713823
34802,1.2668754
34803,4.575293
34804,3.6303403
34805,3.9291263
34806,4.1632895
34807,5.1559024
34808,2.1451082
34809,3.2114139
34810,4.6689973
34811,5.0157485
34812,4.87696
34813,5.274765
34814,3.8599946
34815,2.7057283
34816,3.982073
34817,4.801237
34818,4.847548
34819,5.06281
34820,5.0360765
34821,3.789893
34822,3.503787
34823,2.7479236
34824,2.1473763
34825,3.2429543
34826,3.5076342
34827,5.326395
34828,5.0824103
34829,4.972686
34830,4.673241
34831,4.3198233
34832,2.5074692
34833,1.3233042
34834,4.723425
34835,5.321212
34836,4.921256
34837,4.9392695
34838,5.36786
34839,5.6398745
34840,5.1530128
34841,2.0924764
34842,4.224146
34843,5.9177246
34844,6.093699
34845,4.99049
34846,5.122523
34847,5.339035
34848,3.159631
34849,2.0411105
34850,2.3408391
34851,4.646067
34852,5.0806417
34853,5.1943345
34854,4.1944637
34855,2.1921942
34856,3.1659968
34857,4.6554413
34858,2.7784193
34859,1.6664438
34860,3.2510896
34861,4.692322
34862,5.816849
34863,5.9810863
34864,5.248145
34865,5.222989
34866,5.0952177
34867,5.408524
34868,4.643249
34869,3.7254615
34870,3.5588055
34871,4.877858
34872,5.004227
34873,5.3758483
34874,4.51418
34875,4.271388
34876,4.1188474
34877,3.4272478
34878,2.2158763
34879,3.1567974
34880,3.5468814
34881,4.6535516
34882,5.232403
34883,5.368191
34884,4.9959145
34885,4.608322
34886,4.0208774
34887,3.5459929
34888,2.2847183
34889,1.3657104
34890,4.04329
34891,5.0132504
34892,5.0071487
34893,5.3502254
34894,3.019163
34895,1.3128402
34896,5.423902
34897,4.904547
34898,5.0794716
34899,5.075716
34900,5.326796
34901,4.141898
34902,2.3500896
34903,1.737215
34904,1.244357
34905,2.2319987
34906,5.9244876
34907,6.208593
34908,4.969724
34909,5.619243
34910,5.5813074
34911,4.5829463
34912,4.2069774
34913,2.5468807
34914,2.2200623
34915,3.3802786
34916,5.049867
34917,4.7201476
34918,5.072043
34919,5.4576607
34920,4.1016555
34921,3.952296
34922,2.4221597
34923,2.3495054
34924,5.8392015
34925,5.3200054
34926,5.273152
34927,5.0373497
34928,5.342923
34929,4.1161523
34930,3.511895
34931,3.4785411
34932,3.2731493
34933,2.545215
34934,4.3313904
34935,4.8894086
34936,4.2950125
34937,3.791996
34938,3.205711
34939,3.2852385
34940,3.217862
34941,4.7118134
34942,4.974861
34943,4.7246795
34944,4.4101524
34945,4.5367846
34946,3.7487812
34947,2.264194
34948,1.54935
34949,1.8455907
34950,4.636431
34951,1.862017
34952,4.4255877
34953,5.9568
34954,6.200813
34955,5.0890493
34956,5.0095177
34957,4.8918214
34958,4.967695
34959,1.245979
34960,1.2016051
34961,1.8428786
34962,2.7562323
34963,4.1047487
34964,5.349884
34965,5.9165816
34966,5.0003095
34967,4.941642
34968,4.694898
34969,4.4434147
34970,3.9792504
34971,2.2662268
34972,6.1552153
34973,5.195413
34974,5.056037
34975,4.942096
34976,4.9510202
34977,5.260114
34978,5.481476
34979,3.7306604
34980,1.5991988
34981,5.621468
34982,3.6825392
34983,2.2868645
34984,4.7721643
34985,4.482986
34986,3.6922464
34987,3.3777812
34988,2.8167834
34989,2.771837
34990,1.5387961
34991,2.2111611
34992,3.3381066
34993,3.247367
34994,3.387719
34995,3.3559275
34996,3.1268635
34997,2.4177103
34998,2.6295264
34999,1.2811519
35000,5.9086385
35001,5.2464724
35002,4.74292
35003,1.9418578
35004,0.9288542
35005,1.6656497
35006,2.8163102
35007,3.4130118
35008,4.658115
35009,4.5365143
35010,4.748487
35011,2.789171
35012,4.2882032
35013,4.9443517
35014,5.116188
35015,5.3883786
35016,5.4553523
35017,4.342487
35018,3.9228883
35019,2.4910576
35020,2.86671
35021,6.0778193
35022,4.8108115
35023,4.9041815
35024,4.828144
35025,4.6109695
35026,4.863029
35027,5.1914964
35028,2.3366203
35029,2.5940871
35030,4.077783
35031,5.5416493
35032,4.562694
35033,4.973697
35034,4.9170637
35035,4.6021447
35036,4.867767
35037,5.131739
35038,4.362664
35039,2.6868262
35040,2.5653973
35041,1.8417579
35042,3.3614807
35043,4.3576913
35044,4.931908
35045,4.9986224
35046,5.043027
35047,4.820112
35048,3.346719
35049,2.5416777
35050,2.1919007
35051,1.7370832
35052,4.671765
35053,1.9874657
35054,0.8653358
35055,0.6112501
35056,5.994634
35057,4.8802648
35058,4.815006
35059,4.881317
35060,5.3741746
35061,4.344334
35062,3.7769551
35063,1.4507809
35064,2.1156297
35065,3.150201
35066,5.3886213
35067,4.871846
35068,4.5007906
35069,5.321196
35070,3.149582
35071,2.0176592
35072,1.6116362
35073,1.8241348
35074,5.6903634
35075,4.943989
35076,4.733844
35077,3.874712
35078,5.919482
35079,4.636552
35080,5.2078147
35081,5.4204698
35082,1.6464678
35083,3.7089455
35084,5.776989
35085,1.9801998
35086,5.9429164
35087,1.2156194
35088,5.2118583
35089,5.6439705
35090,4.8582644
35091,5.02075
35092,5.1708493
35093,5.06602
35094,5.3081846
35095,4.929848
35096,4.507205
35097,5.182265
35098,1.9605398
35099,4.9206414
35100,2.2811556
35101,2.5415661
35102,2.4975479
35103,2.1853745
35104,5.170174
35105,3.9079726
35106,5.3537703
35107,4.41463
35108,5.2610083
35109,4.690574
35110,5.233516
35111,4.941205
35112,4.219826
35113,4.0965323
35114,3.33176
35115,2.651491
35116,2.0639107
35117,1.4386588
35118,2.381341
35119,1.7014414
35120,4.190418
35121,2.0630882
35122,4.6249204
35123,4.402881
35124,4.8129063
35125,4.772553
35126,5.3584347
35127,4.780999
35128,4.12686
35129,2.9141917
35130,3.3055062
35131,2.3291783
35132,6.0171237
35133,2.704857
35134,4.8774805
35135,5.3315597
35136,5.0106373
35137,4.8257823
35138,4.9250116
35139,4.809221
35140,5.5663667
35141,4.7721796
35142,3.9604547
35143,5.397484
35144,5.0221477
35145,5.275208
35146,4.9182067
35147,4.2488265
35148,4.9144197
35149,3.0709507
35150,3.6015968
35151,1.5255462
35152,3.3286655
35153,5.911767
35154,6.15578
35155,5.110308
35156,5.085351
35157,4.9335246
35158,4.4305024
35159,5.010991
35160,4.086673
35161,4.0228295
35162,3.6338058
35163,2.2296722
35164,1.6239603
35165,1.2847216
35166,5.8093743
35167,5.246235
35168,4.840926
35169,5.1058297
35170,4.9044414
35171,5.334645
35172,5.605728
35173,4.325088
35174,3.547954
35175,2.5546596
35176,1.9194677
35177,5.1629405
35178,5.2192335
35179,5.2062855
35180,5.1841564
35181,4.2760262
35182,3.4367204
35183,3.2846196
35184,2.4418354
35185,2.5753188
35186,4.5522666
35187,5.2192626
35188,5.355603
35189,5.5320177
35190,5.3987474
35191,4.8913703
